nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.258261681,0.623755813,0.309511781,0.591723442,0.348851174,0.558674693,0.334648788,0.783300817,0.334144115,0.966715217,0.500099957,0.659195662,0.512793124,0.62605828,0.655258954,0.741725743,0.805060983,0.841647625
0.258010089,0.623841465,0.309360325,0.592905879,0.348809928,0.560618699,0.33599484,0.783302486,0.334276676,0.966737926,0.499816447,0.660927653,0.51266408,0.627517998,0.655241609,0.742822945,0.805288434,0.841564834
0.257454932,0.624077857,0.308865905,0.596879363,0.348255336,0.56372875,0.337014616,0.7853778,0.334149241,0.966790259,0.49938491,0.663940132,0.512111247,0.629249513,0.655183554,0.743682623,0.80505228,0.841180623
0.255959332,0.625737727,0.308198303,0.600805998,0.347330242,0.566286564,0.338718295,0.786329627,0.334275424,0.967401803,0.499102294,0.667049885,0.511464953,0.631463647,0.655123591,0.744364321,0.804774702,0.840866566
0.255620748,0.62779969,0.307646841,0.602635264,0.347188026,0.567088127,0.340184897,0.7868222,0.334726691,0.967637002,0.498754978,0.670210958,0.511196971,0.634665251,0.654990554,0.744790852,0.80449301,0.840387344
0.255179197,0.631222248,0.307116777,0.607021153,0.346185982,0.570758879,0.341311008,0.789937794,0.334837437,0.967895806,0.498543233,0.673293412,0.510646403,0.637331486,0.654959142,0.745742023,0.804377258,0.840411246
0.253953218,0.637324154,0.306361794,0.611313939,0.345440805,0.573128223,0.342487693,0.794149101,0.334816486,0.968802989,0.498215139,0.677706599,0.510534465,0.640089691,0.654864788,0.748134255,0.803963006,0.840437412
0.253344119,0.644259036,0.305541158,0.614863217,0.344295204,0.576686084,0.342878759,0.796861708,0.334811032,0.968800068,0.497283608,0.680311024,0.509435177,0.641430199,0.654857397,0.750364661,0.803963184,0.840434909
0.252820522,0.649788916,0.305346519,0.618874252,0.34302336,0.580720186,0.344961375,0.797938049,0.334813297,0.968158007,0.496930927,0.682582438,0.508918643,0.642632365,0.654424429,0.754029393,0.803953648,0.840872943
0.251574486,0.655587792,0.304536253,0.6231727,0.341634542,0.587087512,0.346117139,0.798145175,0.334815383,0.967893124,0.494694442,0.684369564,0.506991625,0.645322144,0.651691616,0.757425189,0.803545415,0.841365218
0.24963221,0.660607338,0.302934527,0.626594007,0.339300126,0.592813849,0.348151326,0.796204507,0.335438013,0.965515256,0.49275437,0.686360419,0.505209327,0.648114443,0.649842501,0.759755135,0.803274691,0.841461241
0.237535298,0.708000124,0.291716188,0.667449355,0.328198075,0.632504463,0.357422441,0.797497153,0.336791486,0.963978291,0.484425902,0.7117607,0.497673362,0.673642039,0.643622756,0.783836961,0.798806369,0.845202327
0.235555306,0.716581643,0.289849192,0.675209522,0.325106651,0.639914453,0.358935416,0.797357857,0.336830944,0.964147687,0.482539386,0.718365431,0.495465428,0.677356243,0.641431928,0.788893342,0.797902226,0.846307933
0.233946607,0.7242679,0.288083255,0.68440944,0.322211355,0.649260819,0.360463053,0.797257364,0.33684209,0.965337873,0.482168764,0.723509014,0.494615048,0.682216406,0.640480638,0.790624738,0.797325373,0.847016394
0.233859286,0.733349621,0.287437946,0.691847265,0.320492625,0.656058967,0.361801833,0.797224462,0.336842716,0.967004955,0.481991976,0.729369402,0.493977576,0.686430156,0.640646756,0.791348338,0.797341824,0.847804666
0.231757671,0.752475083,0.285863549,0.706893981,0.317253411,0.665154457,0.36485675,0.798020303,0.335615426,0.967015624,0.48173669,0.748758793,0.492484093,0.699997127,0.641091764,0.798727989,0.797300518,0.848487973
0.230451018,0.762577057,0.284938544,0.715461791,0.315950722,0.675080597,0.365015626,0.797997832,0.335686415,0.967433929,0.479587257,0.756172419,0.489817113,0.707221985,0.641059279,0.802301109,0.796792805,0.849577487
0.230045035,0.772281528,0.284593731,0.723900855,0.316196948,0.683367133,0.365512252,0.798031151,0.335070819,0.96816808,0.479255587,0.759158611,0.489547461,0.71198386,0.641180575,0.802646518,0.796615362,0.849570036
0.229258031,0.782483518,0.283657044,0.731969178,0.315808415,0.688947737,0.365191519,0.795990109,0.334098786,0.968061566,0.478531331,0.761582613,0.489114881,0.717061818,0.640448332,0.805329263,0.79555124,0.849642277
0.22854425,0.789867401,0.283346772,0.739891648,0.314947426,0.695416868,0.364277601,0.795170486,0.333701134,0.967975974,0.477048546,0.764492631,0.487297654,0.720636904,0.638973713,0.805711031,0.794312418,0.849707603
0.227760121,0.802201569,0.283374727,0.747875631,0.313880444,0.701947391,0.364097506,0.795016646,0.33365339,0.967955768,0.47719577,0.768762052,0.487068772,0.723370135,0.638911009,0.807812214,0.794086516,0.849659503
0.223396257,0.810685217,0.282065511,0.761257172,0.311978281,0.708393276,0.363920063,0.795014322,0.333472341,0.967762887,0.477371126,0.772487402,0.486893773,0.726504922,0.639013886,0.808968484,0.792900324,0.849537194
0.221533194,0.819006681,0.280077904,0.769930363,0.311670572,0.716007411,0.363460064,0.793535769,0.333432853,0.966463327,0.476734847,0.774430513,0.486463964,0.729318619,0.638670027,0.809839368,0.791955411,0.849552095
0.22197023,0.819618464,0.278428763,0.776239634,0.310844809,0.719728351,0.363387316,0.793774724,0.332647145,0.966480494,0.47668469,0.777755916,0.486023456,0.732259989,0.63917762,0.814408779,0.792596817,0.850029528
0.222478375,0.82516861,0.277932227,0.780716836,0.309317052,0.72431767,0.363128304,0.794534385,0.331871927,0.966212153,0.47640267,0.783490717,0.484330922,0.736697137,0.639203966,0.82232672,0.793257177,0.853934109
0.247376725,0.689975977,0.292200267,0.636481524,0.325480282,0.601756155,0.341821849,0.793653905,0.336977094,0.974968612,0.479786903,0.693406105,0.49090901,0.65897274,0.63716197,0.774354994,0.797945619,0.846209288
0.248460069,0.684060693,0.294010609,0.630415857,0.327952802,0.596222341,0.34112832,0.793689311,0.336641043,0.975329936,0.481405109,0.687586188,0.492239058,0.652476311,0.637405276,0.770887792,0.798528731,0.846048772
0.250644296,0.674087107,0.295157999,0.624592304,0.330091298,0.591359317,0.340294838,0.793256521,0.336196333,0.975408912,0.481913745,0.683166206,0.492896348,0.648856103,0.637061834,0.768064499,0.798484206,0.845995963
0.251662523,0.66514653,0.296427697,0.619731665,0.331776649,0.584989965,0.339888215,0.792648017,0.33518523,0.975195825,0.483426154,0.679040909,0.494102299,0.644908726,0.63720125,0.764864743,0.798542738,0.845665574
0.252157748,0.656601727,0.29807651,0.616060674,0.334060907,0.578021109,0.339312196,0.792006075,0.334884495,0.97500056,0.485509425,0.677023947,0.495410413,0.640319049,0.63802892,0.761910796,0.798871398,0.845412135
0.252864093,0.650942564,0.29936704,0.613729537,0.335690379,0.573630631,0.339056998,0.791474342,0.334711552,0.974980891,0.488883734,0.675445557,0.497967958,0.636534095,0.639900208,0.758595705,0.799354851,0.844897449
0.253855377,0.645713985,0.299625784,0.611691952,0.337209433,0.569424331,0.337844342,0.790771723,0.334538311,0.974974036,0.489938438,0.67280221,0.499625176,0.63235414,0.641159058,0.7553913,0.799343526,0.844694912
0.254906803,0.639571428,0.300397694,0.606931925,0.339012176,0.565674484,0.337064683,0.785628319,0.334512293,0.97401154,0.491194963,0.668357491,0.501583517,0.628490508,0.641729295,0.751666486,0.799588144,0.844431758
0.255815625,0.639131606,0.301573932,0.602706552,0.34000662,0.561830461,0.335546434,0.781889498,0.334231406,0.972735882,0.493230045,0.665410459,0.502912819,0.625583708,0.644892931,0.749549985,0.799800038,0.843744695
0.256609887,0.636964858,0.302316248,0.597757876,0.340551734,0.558926821,0.333791971,0.776906967,0.333982885,0.972704351,0.494211644,0.662213266,0.503776729,0.623780847,0.646175146,0.746745825,0.799874067,0.843393922
0.25711754,0.637772322,0.303080291,0.596186042,0.341784269,0.556949914,0.332454085,0.776502073,0.33386001,0.972571969,0.495023817,0.660404563,0.504774392,0.622851431,0.646417201,0.745379984,0.799869478,0.842625141
0.257494301,0.632587969,0.303553224,0.593128622,0.342545122,0.553648949,0.331180543,0.775122702,0.333432734,0.971986949,0.495949149,0.656864643,0.505389988,0.620301902,0.647479773,0.742517591,0.799881339,0.841718554
0.258252829,0.631085694,0.304013133,0.590957642,0.343575835,0.554057777,0.3305915,0.775203526,0.332943261,0.970918715,0.496533543,0.654785931,0.506265342,0.619930089,0.64871037,0.740556479,0.800111771,0.84082514
0.259117097,0.6277619,0.30440563,0.590101421,0.344039142,0.552537858,0.330143362,0.775376618,0.332979292,0.969133377,0.496546865,0.654526055,0.50704962,0.618771255,0.650071681,0.738803983,0.801028907,0.840756357
0.259059548,0.627581537,0.304587364,0.59002775,0.343940854,0.551941395,0.330024987,0.775366187,0.332988441,0.969145775,0.496562272,0.654127955,0.507702053,0.617533088,0.650969744,0.737966359,0.801839054,0.8407498
0.258977771,0.62686336,0.304618061,0.590146422,0.344101071,0.552085996,0.330088258,0.77545774,0.333026201,0.969010949,0.496504337,0.653196335,0.508080363,0.616969049,0.651402712,0.736896336,0.802211106,0.84058851
0.258904278,0.625064194,0.30468455,0.589982748,0.344387084,0.551593184,0.330180407,0.775568724,0.333023816,0.968737483,0.496583104,0.65286535,0.508555353,0.616727531,0.651426911,0.73572427,0.802246511,0.840554476
0.258783817,0.624258757,0.304777861,0.589622557,0.344404101,0.551763356,0.330203176,0.774728119,0.333034545,0.967583597,0.496601045,0.652482212,0.508526564,0.616751194,0.651420236,0.735965908,0.802315772,0.840569019
0.258720517,0.623595595,0.304751605,0.589664757,0.344393522,0.551930845,0.330245376,0.774226964,0.333143383,0.967333794,0.496535838,0.652544141,0.508591115,0.61706996,0.651424587,0.7356776,0.80236268,0.840428531
0.25864619,0.623303831,0.304755121,0.58948791,0.344610631,0.551872909,0.330296516,0.773844063,0.333282977,0.967198253,0.496684283,0.65272969,0.508899987,0.617345035,0.652272642,0.735455513,0.802680433,0.840380013
0.25861907,0.621917784,0.304798692,0.589475334,0.34484905,0.551574826,0.330423713,0.773841262,0.333511472,0.96714735,0.49701798,0.6529423,0.509357095,0.617541671,0.65310663,0.735487938,0.80309087,0.840388536
0.258300185,0.620224893,0.304896533,0.589274704,0.345082581,0.551300168,0.330530643,0.773744047,0.333593637,0.966925144,0.497119218,0.653071523,0.509509981,0.617699862,0.653409481,0.735455751,0.803431869,0.840392172
0.25813511,0.619561434,0.304958194,0.589419246,0.345241398,0.551184475,0.330859423,0.77400887,0.333668739,0.966923535,0.49730733,0.653174639,0.509659767,0.617833495,0.653455317,0.735410333,0.803650737,0.840394557
0.257964879,0.618699908,0.304983199,0.589528441,0.345388383,0.551222861,0.331048518,0.774230063,0.333789736,0.966983974,0.497382611,0.65326035,0.509733796,0.617916524,0.653402686,0.735357344,0.803839028,0.840400755
0.257942587,0.61829704,0.305005312,0.589627564,0.345472455,0.551244318,0.331134766,0.77424866,0.333803982,0.967016935,0.497545302,0.653273761,0.509906352,0.617955506,0.653329372,0.73536849,0.803836644,0.84036094
0.2579256,0.617970765,0.305114955,0.589634418,0.345545858,0.551202178,0.331402063,0.774162173,0.333831578,0.967067599,0.498114437,0.653117359,0.510188997,0.617767572,0.653084815,0.735304236,0.803739727,0.840287149
0.257631898,0.618117809,0.305301726,0.589600742,0.345586985,0.551262677,0.331501186,0.774122,0.333881259,0.967431307,0.498696178,0.652930617,0.510429502,0.61777401,0.652940512,0.735212922,0.803426743,0.840145469
0.256909609,0.61826849,0.305502176,0.58962518,0.34561187,0.551476061,0.331689239,0.774153948,0.333952308,0.967733026,0.499263167,0.65286696,0.510676563,0.617802441,0.652906835,0.735151052,0.803125381,0.839905441
0.256384969,0.618121684,0.305640429,0.589547098,0.345625997,0.551578999,0.331836909,0.774257481,0.334036738,0.96810621,0.499570459,0.652834713,0.510785639,0.617818952,0.652858436,0.735090435,0.802837133,0.839678586
0.256359696,0.618136108,0.305799872,0.589465439,0.345635742,0.551596701,0.331934005,0.77426821,0.334106863,0.968197227,0.499707311,0.652828991,0.510854661,0.617831111,0.652842164,0.735038579,0.80268681,0.839405715
0.256239891,0.618117213,0.305920184,0.58947134,0.345646441,0.551619649,0.332029134,0.774231851,0.334163189,0.968206644,0.499807715,0.652815342,0.510983527,0.617833138,0.652775705,0.735044897,0.80264461,0.839353263
0.256159902,0.618146956,0.306068867,0.589443088,0.345662028,0.551636159,0.332084864,0.77413398,0.334220231,0.968313932,0.499882162,0.652760863,0.511065066,0.617848337,0.652742565,0.735050201,0.80264169,0.839156151
0.256150514,0.618166625,0.306231558,0.589389622,0.345790356,0.551662207,0.3321729,0.773993552,0.334298581,0.96853441,0.500228524,0.652760386,0.511537611,0.617861807,0.652940154,0.735131025,0.803367913,0.839184582
0.256241262,0.618240774,0.306372285,0.58931458,0.3459768,0.551690578,0.332339644,0.773905754,0.334316105,0.968658686,0.500768721,0.652769506,0.512224972,0.617922664,0.65326649,0.735403895,0.804352164,0.83920598
0.256674051,0.618255138,0.306520581,0.58916533,0.346279174,0.55170846,0.332452625,0.773720801,0.334323585,0.968667448,0.501038373,0.652828336,0.512783349,0.618119359,0.653710306,0.735782743,0.805058122,0.839243174
0.257149279,0.618386924,0.306667179,0.589039922,0.34650299,0.551735878,0.332508534,0.773622155,0.334332079,0.968704164,0.501189947,0.652975976,0.513179243,0.618346334,0.654393852,0.736252725,0.805952847,0.839381814
0.257596731,0.618454516,0.30674243,0.588804007,0.346713275,0.551821232,0.332537174,0.773462534,0.334343106,0.968711436,0.501252294,0.653021991,0.513302505,0.61882323,0.654523373,0.736339509,0.806416452,0.839423239
0.257901311,0.618488371,0.306749165,0.588751316,0.3469477,0.552128851,0.332558483,0.773465872,0.334352225,0.968775094,0.501391828,0.653055966,0.513427377,0.619407654,0.654561341,0.736298382,0.806528866,0.839423716
0.257929593,0.618450582,0.30681932,0.588613153,0.34717983,0.552397549,0.332567453,0.773448169,0.334359467,0.968782783,0.501755476,0.653033674,0.513562799,0.619533241,0.655148387,0.736062527,0.806498349,0.839267612
0.258005172,0.618235469,0.30688405,0.588265359,0.34733513,0.552705288,0.332481772,0.773402214,0.334353089,0.968637705,0.502004743,0.653004467,0.513622224,0.619728267,0.656157672,0.735737205,0.806474447,0.838577569
0.258033633,0.618130088,0.30711177,0.588158429,0.347552001,0.55283159,0.332484961,0.773398995,0.334340841,0.968572199,0.502208114,0.653104663,0.5137465,0.620023906,0.65706265,0.735408664,0.807214797,0.83858335
0.258041859,0.617886901,0.307512671,0.588106513,0.347778559,0.552848399,0.332491636,0.773525774,0.334339023,0.968574524,0.502252042,0.653108656,0.513904154,0.620037496,0.65733099,0.734879315,0.807401657,0.838559449
0.258044928,0.617338657,0.307960451,0.588097334,0.348083675,0.552971959,0.33250165,0.773625195,0.334342957,0.968521595,0.502566636,0.653197348,0.514284372,0.620193779,0.657830775,0.734918475,0.808069825,0.839138508
0.258071005,0.616952181,0.308408886,0.588095665,0.348491222,0.553009987,0.332547128,0.773784399,0.334366053,0.968486309,0.502656937,0.65349406,0.514699817,0.62081629,0.657965064,0.735408783,0.808362722,0.83924222
0.258341849,0.616912603,0.30904901,0.588144779,0.349220216,0.552896798,0.332599282,0.773911536,0.334429592,0.968448937,0.502670646,0.654756606,0.515125692,0.621449292,0.65798223,0.736061573,0.808783829,0.839668155
0.2585724,0.616897106,0.309814721,0.588222861,0.349953145,0.552779198,0.332686186,0.773954749,0.334449619,0.968331575,0.502676606,0.656285107,0.515301645,0.622022569,0.658174455,0.736321688,0.808956206,0.83991009
0.258767068,0.616891503,0.310913742,0.588429332,0.35061574,0.552797377,0.332897276,0.774149716,0.334477067,0.968291283,0.50279516,0.657804966,0.515534282,0.622615278,0.658238351,0.736663401,0.80901134,0.840228677
0.258850902,0.616440475,0.311281949,0.588536799,0.350841433,0.552881777,0.332904607,0.774965465,0.334492624,0.968277991,0.502803385,0.658186793,0.515555561,0.622839034,0.658238649,0.736835718,0.809000492,0.840414882
0.258874267,0.615638733,0.311476767,0.588548303,0.351112008,0.552979231,0.332890064,0.776051939,0.334494114,0.968331575,0.502774835,0.658379197,0.515560746,0.622931838,0.658234,0.737028897,0.808992624,0.840686917
0.258901626,0.614927053,0.311572075,0.588521302,0.351390541,0.552992105,0.332888812,0.776419163,0.334461629,0.968347073,0.502772629,0.658619761,0.515604496,0.62295866,0.658229053,0.737408698,0.808980882,0.84117353
0.258904427,0.61436522,0.311561078,0.588511467,0.351508707,0.553005099,0.332892418,0.776699007,0.334436148,0.968347192,0.502660871,0.65882045,0.515606523,0.622997582,0.658154845,0.737660289,0.808868647,0.841360509
0.258886933,0.614274681,0.31148535,0.588516474,0.351512343,0.553015888,0.332860321,0.776772857,0.334421128,0.968328595,0.502259314,0.658875942,0.515452206,0.623043776,0.657840848,0.737736642,0.808722794,0.84138912
0.258797169,0.614275694,0.311296642,0.588616431,0.351507515,0.553105831,0.332821697,0.776835024,0.334405839,0.968316436,0.501659632,0.658972502,0.515266895,0.623155177,0.657399058,0.737754226,0.808469772,0.841389775
0.258728087,0.614461243,0.311157286,0.588686347,0.351492882,0.553132594,0.332738608,0.776916683,0.33439666,0.968304157,0.501279473,0.659106672,0.515091181,0.623479903,0.656497598,0.737813532,0.808157802,0.841340125
0.258103609,0.614858806,0.311081171,0.58882457,0.351481289,0.553159535,0.332731754,0.777273417,0.33439669,0.968307555,0.501052976,0.659431577,0.5149014,0.623908758,0.656026602,0.738005102,0.807819664,0.841338158
0.257498562,0.615415096,0.311004698,0.588968933,0.351472348,0.553181827,0.332667232,0.777673841,0.334403962,0.968330979,0.501056194,0.660115838,0.514844716,0.624653697,0.656028807,0.738114595,0.807768643,0.841339827
0.256590277,0.616004407,0.310791284,0.589277267,0.351348728,0.553525507,0.332599968,0.778012455,0.334404469,0.96839875,0.501058161,0.660698056,0.514673233,0.625342727,0.655986845,0.738155842,0.807756841,0.841341555
0.255997837,0.616679311,0.310496509,0.589627385,0.351208687,0.554416358,0.332547575,0.778545797,0.33440879,0.968484819,0.501060247,0.661441267,0.514434278,0.626528144,0.655981541,0.738214433,0.807724953,0.841313481
0.255436003,0.61699003,0.310285121,0.589938581,0.351027578,0.555639446,0.332493931,0.779087245,0.33440873,0.968580902,0.501056015,0.662295759,0.514231801,0.628102183,0.65597266,0.738383651,0.807709396,0.841274261
0.255285442,0.617586792,0.310096264,0.59010607,0.350931138,0.556442797,0.332361817,0.779239297,0.334403574,0.968616664,0.501056552,0.662874699,0.514137626,0.62916863,0.655965984,0.738747776,0.807667017,0.841256499
0.255224019,0.618717492,0.309894711,0.590262711,0.35076642,0.556985199,0.332189173,0.779456794,0.334393471,0.968623579,0.501020908,0.663238704,0.514024496,0.629748464,0.65588367,0.739255369,0.80740577,0.841192782
0.254874051,0.619642556,0.309625566,0.590429127,0.350318491,0.557376266,0.332052201,0.779744864,0.334360778,0.968687415,0.500916302,0.663527608,0.51381588,0.630126894,0.655860305,0.739678979,0.807130218,0.841107965
0.254558593,0.620166481,0.309126675,0.590921342,0.34979403,0.557684958,0.332008153,0.780350089,0.334354758,0.968739808,0.500309289,0.663863182,0.513292432,0.63045609,0.65558964,0.740132093,0.806009829,0.840758383
0.254468977,0.620847821,0.30867216,0.59181422,0.349380106,0.557966709,0.332045406,0.780930817,0.334421486,0.968740463,0.499780059,0.664276421,0.512438238,0.630757749,0.655512333,0.740433872,0.805440009,0.840514302
0.254314572,0.621733308,0.308108002,0.59264189,0.348976374,0.558121085,0.332451373,0.781169653,0.33452791,0.968484163,0.498827189,0.66524142,0.511512935,0.631232738,0.655035019,0.741219997,0.804959536,0.840436518
0.254000634,0.6225124,0.307770282,0.593888044,0.348645568,0.558699489,0.332823366,0.781606495,0.334563285,0.968337655,0.498428613,0.666173816,0.511100411,0.631966412,0.654857814,0.742289841,0.804373622,0.840430915
0.25402686,0.623275042,0.307667524,0.597853124,0.348527312,0.559283197,0.334864646,0.785715938,0.334905416,0.968407333,0.49798432,0.667919397,0.510277569,0.632377625,0.6536901,0.74387455,0.803604782,0.840426922
0.254164308,0.625163853,0.307569087,0.60181731,0.347836822,0.561105013,0.336948991,0.791189551,0.334948361,0.968750775,0.497602433,0.669963717,0.509477675,0.632784009,0.653231382,0.74518621,0.802898169,0.840443254
0.253865808,0.629782856,0.307232141,0.607238293,0.346639574,0.567401767,0.339869648,0.797111094,0.334758222,0.968919635,0.497588456,0.673014045,0.509147525,0.636712968,0.652982056,0.7457546,0.802342355,0.840363324
0.253148019,0.635189712,0.30703795,0.612655461,0.346056193,0.572854459,0.343242705,0.801077366,0.33475849,0.96897614,0.497193068,0.675814271,0.508524597,0.640640378,0.651863277,0.747303605,0.801871717,0.84037137
0.25303942,0.641462445,0.306877196,0.61800015,0.345106512,0.579165339,0.344168425,0.801674545,0.334797233,0.968658864,0.496702045,0.679972231,0.508007884,0.64507103,0.650773823,0.750962138,0.801695645,0.840369105
0.253021568,0.647990704,0.305368841,0.622659564,0.34235099,0.585027874,0.345305353,0.800798059,0.335303098,0.967504084,0.493732542,0.682799399,0.506355226,0.648318231,0.648092568,0.755943477,0.801159263,0.840364695
0.252701789,0.658305049,0.30445379,0.62919873,0.340168208,0.592515945,0.347423583,0.800985157,0.335329503,0.966390491,0.491651416,0.687577665,0.504271567,0.65195787,0.646568537,0.758353114,0.800730228,0.840026319
0.252368152,0.667646289,0.302626848,0.634944975,0.337945908,0.600192666,0.34826225,0.800722361,0.335295141,0.96587038,0.490244925,0.691406608,0.502952456,0.655551434,0.646253884,0.760725319,0.800647676,0.840009272
0.251828253,0.674163938,0.30058977,0.641823232,0.335776418,0.607197344,0.350596994,0.800447822,0.335904479,0.963230908,0.489260286,0.69468081,0.501917601,0.658871591,0.645094991,0.762522757,0.800525367,0.839789927
0.24969244,0.682922721,0.298634499,0.65075016,0.33315888,0.61425823,0.354118288,0.800054729,0.336863786,0.962144971,0.488851666,0.70013833,0.501153767,0.663402915,0.644458115,0.766752064,0.79921478,0.840025663
0.247157797,0.69232285,0.297181487,0.659907341,0.331391037,0.620877743,0.355667382,0.800501227,0.337188303,0.962389767,0.488591522,0.70722872,0.500508785,0.667525947,0.644414604,0.771708548,0.799251676,0.840172708
0.244837701,0.701810777,0.295692205,0.668709397,0.328729212,0.627959132,0.358200252,0.804360688,0.337178797,0.962829828,0.487791151,0.715780735,0.499177277,0.673910558,0.644086063,0.777970731,0.799248517,0.840559781
0.241550744,0.713438272,0.293768764,0.676883042,0.325275034,0.636757851,0.360627353,0.80412209,0.337168723,0.96257621,0.487200439,0.721673548,0.497483343,0.68053931,0.643570185,0.783878386,0.799081683,0.840646684
0.239394546,0.7236467,0.291583896,0.685060501,0.323423952,0.646309495,0.361297667,0.804036796,0.337143153,0.962517917,0.486073554,0.726755083,0.496179074,0.687782228,0.642901361,0.78807044,0.798732519,0.840663552
0.236395985,0.735543787,0.29051137,0.694887519,0.321009427,0.655626535,0.361888707,0.804045975,0.336528748,0.962522805,0.48527211,0.733219862,0.494582921,0.693445742,0.641616464,0.790751636,0.798243761,0.84070462
0.2469493,0.725825906,0.289906979,0.65913105,0.32255432,0.630539298,0.345261186,0.796496511,0.336060256,0.974406064,0.48323682,0.713048339,0.493655264,0.682111442,0.638650298,0.791487753,0.800161123,0.843606532
0.249375045,0.719501019,0.292742431,0.652647197,0.32485649,0.624518752,0.345067143,0.796273172,0.336049378,0.974778354,0.485842168,0.710319519,0.495200276,0.679564416,0.640538514,0.788945198,0.801306367,0.843527019
0.25069204,0.713344872,0.295151651,0.647840023,0.326776385,0.620139718,0.344911963,0.796773195,0.335579246,0.97555238,0.487715334,0.705604374,0.496690899,0.676303864,0.641256154,0.786022365,0.802192569,0.843363106
0.251717418,0.702887356,0.29752785,0.64123714,0.32913515,0.612573564,0.343528241,0.795516551,0.335202724,0.975820839,0.488445848,0.701782525,0.497624546,0.672339141,0.64235878,0.783828855,0.80408138,0.843332112
0.252719074,0.693884134,0.298945546,0.637318373,0.33133617,0.605722845,0.343193471,0.792531848,0.335047752,0.975736439,0.48875761,0.697933912,0.498256028,0.666558743,0.643106878,0.780201018,0.804594636,0.843336046
0.253750235,0.686042666,0.300534099,0.63236177,0.333554596,0.600040376,0.341819048,0.790947258,0.334511817,0.975379348,0.489959598,0.693478525,0.499564141,0.662343323,0.643483877,0.777591228,0.80459249,0.843566597
0.255101562,0.677806914,0.302176565,0.627373099,0.335656673,0.593069911,0.341425896,0.7908957,0.333779067,0.974433541,0.491068989,0.689343452,0.500814199,0.657341421,0.643603504,0.774532497,0.804597735,0.84360528
0.256673872,0.670884848,0.302684367,0.62350589,0.338088989,0.589910984,0.340140343,0.790987551,0.333368808,0.972712517,0.492259204,0.686005652,0.502210259,0.654066324,0.644570768,0.772399664,0.805081844,0.844135582
0.258201599,0.6633991,0.302329093,0.617126107,0.338235021,0.5820871,0.33846283,0.789431155,0.33313334,0.970507443,0.492648423,0.68127811,0.502865493,0.648933291,0.644580603,0.769450963,0.805631876,0.844809532
0.259108663,0.657249629,0.30289647,0.612081945,0.339461774,0.576686323,0.337638438,0.788270354,0.33328706,0.969953418,0.494016588,0.678006232,0.504291952,0.644623876,0.645072699,0.766890585,0.805812955,0.845415235
0.259850949,0.649463713,0.303473562,0.606824815,0.341486484,0.571189165,0.336838454,0.785461724,0.333285838,0.96898663,0.494926155,0.674998701,0.505665481,0.640615106,0.64512974,0.763017416,0.806050241,0.846166551
0.260510355,0.643130779,0.304281175,0.602389038,0.343692064,0.566053152,0.334801644,0.782057881,0.333329469,0.968077004,0.497302234,0.67212373,0.507841289,0.6362831,0.646850944,0.759401202,0.807122231,0.847012877
0.261740386,0.637769163,0.304875195,0.597074866,0.345711172,0.561734796,0.333434135,0.780622125,0.333233356,0.968043745,0.499860018,0.670265615,0.510131776,0.633834898,0.649624765,0.757136524,0.809047401,0.847955644
0.262504667,0.633673489,0.305396527,0.593929827,0.347123146,0.557828784,0.332897961,0.779084623,0.333248913,0.968022764,0.501931369,0.668251753,0.512071967,0.631272852,0.652469814,0.754576802,0.810362935,0.848165095
0.262702465,0.628385663,0.30602476,0.592632055,0.347382665,0.553318322,0.331895292,0.779075742,0.333233476,0.968186975,0.501988113,0.66616559,0.512383521,0.627091229,0.652945399,0.752996743,0.810615301,0.848255336
0.263179392,0.62673372,0.306467593,0.591176629,0.347307384,0.551283002,0.330771387,0.778897583,0.332930207,0.968171716,0.502113402,0.663590729,0.512491226,0.623319745,0.653799415,0.750806689,0.811071813,0.848561704
0.263139546,0.625198662,0.306811452,0.591305733,0.347929657,0.5500319,0.330715775,0.778714359,0.332942039,0.968081236,0.50265038,0.662644446,0.513609171,0.620966613,0.654938579,0.749860108,0.812321901,0.84941715
0.263075709,0.623036802,0.306919813,0.590016782,0.348710537,0.550029457,0.330797493,0.776739478,0.332843125,0.967549503,0.502789021,0.66081953,0.514391541,0.620570898,0.655035794,0.748021424,0.812397063,0.849578202
0.263192236,0.621006072,0.307152539,0.58877039,0.349571824,0.550652146,0.33087188,0.775676548,0.332781911,0.966500819,0.502719522,0.660114229,0.515145123,0.620959699,0.65518111,0.746835291,0.812545478,0.849584579
0.263369471,0.620340288,0.307391912,0.587793171,0.350048065,0.549866796,0.330960691,0.774638474,0.332665086,0.966083348,0.502879798,0.658951879,0.515704036,0.620202959,0.655462503,0.745210886,0.812490761,0.849540114
0.263507187,0.620081186,0.307650626,0.587092578,0.350390673,0.550217628,0.331035316,0.774579763,0.332604468,0.966023862,0.503198743,0.658321857,0.515994191,0.620337605,0.657426238,0.744597435,0.812502384,0.849403203
0.263461411,0.620061576,0.30777967,0.587311208,0.350501776,0.550668836,0.331124872,0.774490774,0.332635075,0.965958536,0.50333935,0.657577097,0.516198575,0.620361567,0.658321202,0.743732631,0.812454581,0.849245369
