nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.529475987,0.17397967,0.565400004,0.285540879,0.479641676,0.285498917,0.575863481,0.405245155,0.466001719,0.403247774,0.53534168,0.402454913,0.498620063,0.401589513,0.549188554,0.504619479,0.498449832,0.505370021,0.576087475,0.699981391,0.470273763,0.699433208,0.606150508,0.874951601,0.434015512,0.865926266
0.529474378,0.173808247,0.565547049,0.285576522,0.479674101,0.285501719,0.575885653,0.405410975,0.466165274,0.403247029,0.535403073,0.402397007,0.498970419,0.401225746,0.549296916,0.505173087,0.498532832,0.505701602,0.577096343,0.699878931,0.470177352,0.699268639,0.606176376,0.874953628,0.434050709,0.865940094
0.529434025,0.173633441,0.565835595,0.28570205,0.479724437,0.285543561,0.575956702,0.405799747,0.466362417,0.403394699,0.535376906,0.402113229,0.498954445,0.401059151,0.549497426,0.505623758,0.49868232,0.505976617,0.578031361,0.699866652,0.470060259,0.699026287,0.606191754,0.874872386,0.434106588,0.865929663
0.52938956,0.173569918,0.566251397,0.285880238,0.479913026,0.285484284,0.576051652,0.406119406,0.46713689,0.403738171,0.535269856,0.402049571,0.498787642,0.400406241,0.549980044,0.50644511,0.498993456,0.506504953,0.5790236,0.699767768,0.469807625,0.698762953,0.606205523,0.874631703,0.434141785,0.865720272
0.529386878,0.173537984,0.566382349,0.285955817,0.48021099,0.285314977,0.576109648,0.406158239,0.467463791,0.403850079,0.536820054,0.400100738,0.499413848,0.394938737,0.550402582,0.507006049,0.499304652,0.506780684,0.579667926,0.699746132,0.469516635,0.698365986,0.60620898,0.874337554,0.434213817,0.865415931
0.529445589,0.173660353,0.566514134,0.286064923,0.480363727,0.285314739,0.5761711,0.405910522,0.467461616,0.403600097,0.536973178,0.392703384,0.499785453,0.39119491,0.550917089,0.507351339,0.499573171,0.50731045,0.58065021,0.69964385,0.468925536,0.697390676,0.606223047,0.873959422,0.434232384,0.865107119
0.529738188,0.174975067,0.566706598,0.286018133,0.480387121,0.285209984,0.576217055,0.404064775,0.467496216,0.403198391,0.534331441,0.372979999,0.504841745,0.37106359,0.551340818,0.507464767,0.49960956,0.50765568,0.581689835,0.699505866,0.468366235,0.696334302,0.606259465,0.873531938,0.434237391,0.864832997
0.529739857,0.175586671,0.566928566,0.286000282,0.480522662,0.285207659,0.576362908,0.400024712,0.467581093,0.400428593,0.532338917,0.36053285,0.506329715,0.3557266,0.55184871,0.507463038,0.499786019,0.507615328,0.583042264,0.699497879,0.467830628,0.695107102,0.606274068,0.873158455,0.434279293,0.864650726
0.529738784,0.178927869,0.567105711,0.285862833,0.481538594,0.285598248,0.5763731,0.395035326,0.46894601,0.397627622,0.529895723,0.349340171,0.508669496,0.340399146,0.551929116,0.507437408,0.499886364,0.50761807,0.58409524,0.699446619,0.466931045,0.693370461,0.606292605,0.872814775,0.434303135,0.864354193
0.529737413,0.183861211,0.567083597,0.285480946,0.483244896,0.286035836,0.57637161,0.390033633,0.469278395,0.394423515,0.53026545,0.33828184,0.509857655,0.332876444,0.551915884,0.507211328,0.500015318,0.507600605,0.58491838,0.699136615,0.465624809,0.689961255,0.606296182,0.872449696,0.434319079,0.863965213
0.529638708,0.189658597,0.566849589,0.284977615,0.48374024,0.286111295,0.576631486,0.386944085,0.469401538,0.388885677,0.530308664,0.32631284,0.513130784,0.320205897,0.551881492,0.507335067,0.500029683,0.507832766,0.586159348,0.698723733,0.463650435,0.688156068,0.606298685,0.87180233,0.434322029,0.863661885
0.529558241,0.196603671,0.566502213,0.28448686,0.483888149,0.286110491,0.577608049,0.383423835,0.469408631,0.384456515,0.530499697,0.317238897,0.51552397,0.313003361,0.551533997,0.507635474,0.499947637,0.5082196,0.587707818,0.697671533,0.461194605,0.687848687,0.606354237,0.871232986,0.434309512,0.863545775
0.529155791,0.201865748,0.566028953,0.284498602,0.483829737,0.286423802,0.578232944,0.380928814,0.469400853,0.382606328,0.53057754,0.311987787,0.516068101,0.309363902,0.550989211,0.50925529,0.499742627,0.509263873,0.590223789,0.697044492,0.458768755,0.687371731,0.606486201,0.870397925,0.434203565,0.863534391
0.528022528,0.206586584,0.565300703,0.285050243,0.483787507,0.286588639,0.579366803,0.376905888,0.469386399,0.378182828,0.531771958,0.308762521,0.516477704,0.306618094,0.550135434,0.512288213,0.499563843,0.511297941,0.59244889,0.696914017,0.45491308,0.687431931,0.606657147,0.870052814,0.434036434,0.863452792
0.526740909,0.209207624,0.564936042,0.286696643,0.483812869,0.286777258,0.579937041,0.373737961,0.469375789,0.373052239,0.53235954,0.303697884,0.518736303,0.303506523,0.549724519,0.515905023,0.499494344,0.514107406,0.595588446,0.696032822,0.451513052,0.687176764,0.606935143,0.869849205,0.433873028,0.863356948
0.526478827,0.21320869,0.56478864,0.291731298,0.483789861,0.289590925,0.580768466,0.372129917,0.469368458,0.371602952,0.534156024,0.303301245,0.518670917,0.304333508,0.549555898,0.520427287,0.499480695,0.518242657,0.597938955,0.695247948,0.448518813,0.686628878,0.60705173,0.868822515,0.433529019,0.863249898
0.526041329,0.218954086,0.564596891,0.295938849,0.483570158,0.292227864,0.582080007,0.372400939,0.469094455,0.372335285,0.534636557,0.303854287,0.519016325,0.305310875,0.549487412,0.525266409,0.499412507,0.522898376,0.601216972,0.69417268,0.445775211,0.685962796,0.607257009,0.86807704,0.433205932,0.863258362
0.525936604,0.226033613,0.564324021,0.301343262,0.483504891,0.296368539,0.582754195,0.373256743,0.468883812,0.373563021,0.535678029,0.305560529,0.518455684,0.308043748,0.54946661,0.530858457,0.499324352,0.528788149,0.604121447,0.693205774,0.443030983,0.686062872,0.607634723,0.867360353,0.432989836,0.862961352
0.525815845,0.231959924,0.564263463,0.307525665,0.483477086,0.303107947,0.583111882,0.373806506,0.46848917,0.375263959,0.536100984,0.308593363,0.518079996,0.310332358,0.549302459,0.536735415,0.499102831,0.53500998,0.606918693,0.693242431,0.440459371,0.686437905,0.607683003,0.867361724,0.432733297,0.862980545
0.525763571,0.239840418,0.564268947,0.313795596,0.483283699,0.310459435,0.583155274,0.376856565,0.468388498,0.382229298,0.536048412,0.310311466,0.518026054,0.312970102,0.549302876,0.542428136,0.498873115,0.540980101,0.608702242,0.692578316,0.438307971,0.686967671,0.607743084,0.867193639,0.432528794,0.863162518
0.525785267,0.246249378,0.564277649,0.321178943,0.483150482,0.317243308,0.583194196,0.384645045,0.468363732,0.390162677,0.536223292,0.316226006,0.518157363,0.322185904,0.549232602,0.54720068,0.498850912,0.546206117,0.610601187,0.692375362,0.437576085,0.687016547,0.607781768,0.867181778,0.432347089,0.863202751
0.532837093,0.167287484,0.571768165,0.284411341,0.485423684,0.282463551,0.566878319,0.403917611,0.479827225,0.399430513,0.537770689,0.309578627,0.515467286,0.305062056,0.552754819,0.510823786,0.500133574,0.510435402,0.589423001,0.696224868,0.462938279,0.690854669,0.609005511,0.86832428,0.432366282,0.863268137
0.532746196,0.168543756,0.571560502,0.283270389,0.485358894,0.28243041,0.566870451,0.40265739,0.479852349,0.398494124,0.53773284,0.309602112,0.515515029,0.304033697,0.552753806,0.51045537,0.500073135,0.509626687,0.587315798,0.696939051,0.464233369,0.691556811,0.609013557,0.868909717,0.432463318,0.863408864
0.531930804,0.170401633,0.571246028,0.283433348,0.485174596,0.282241821,0.566630483,0.402264237,0.479837954,0.398540288,0.537485182,0.309503198,0.515426695,0.304147482,0.55267185,0.510465622,0.499884129,0.50941956,0.58602953,0.697529614,0.465112269,0.692596972,0.6090132,0.869312048,0.432503432,0.863644898
0.531528413,0.171419919,0.571182907,0.283710688,0.484960377,0.28208217,0.566308141,0.402581513,0.479666233,0.399440199,0.536741674,0.309846729,0.515356302,0.305021107,0.552527308,0.510407567,0.49968794,0.509581506,0.584757209,0.698230565,0.466018677,0.694000542,0.609002888,0.869440913,0.432531506,0.863807797
0.531520665,0.171578512,0.571096361,0.284157753,0.484687805,0.282255292,0.565648496,0.403204083,0.479420155,0.40009293,0.536025286,0.310661584,0.514892042,0.306071818,0.552280366,0.510083318,0.499427915,0.509468734,0.583901286,0.698715985,0.466731906,0.695554674,0.609002769,0.869560242,0.432572424,0.863832831
0.531524599,0.174586639,0.570916712,0.284427196,0.484108806,0.282184422,0.564931929,0.403470308,0.479260415,0.400536567,0.534294903,0.311088532,0.514723361,0.306743681,0.551976085,0.509208679,0.499230325,0.50865835,0.582455397,0.698704302,0.467240155,0.696072698,0.608958423,0.869629264,0.432620108,0.86382395
0.531410635,0.176936269,0.570870459,0.28438133,0.48393777,0.281993121,0.564463913,0.403191745,0.479115605,0.400442392,0.532486379,0.311121523,0.514748633,0.307124346,0.551621675,0.508725882,0.498934925,0.508118153,0.581948996,0.69870019,0.468010753,0.696580172,0.608910978,0.869761527,0.432688564,0.863897204
0.531213224,0.179374352,0.570844114,0.284434438,0.483863741,0.281996608,0.564138889,0.402884066,0.478885859,0.400253952,0.531592965,0.311072171,0.514672279,0.307418078,0.551143825,0.508527339,0.498450011,0.507871568,0.581345618,0.698807418,0.468533874,0.696845293,0.608842492,0.8701092,0.432730228,0.864079475
0.531069517,0.180106759,0.570796132,0.284201741,0.483826041,0.281968623,0.563952923,0.402692109,0.478743613,0.400244057,0.53128171,0.310803831,0.514583945,0.307618707,0.550783336,0.508173108,0.498095781,0.507497728,0.581021369,0.69890058,0.469070971,0.697015047,0.60876441,0.870325089,0.432745695,0.864120781
0.531030416,0.181519166,0.570670187,0.283870816,0.48377189,0.281726211,0.563886523,0.402511299,0.478610158,0.400192231,0.530882299,0.31064412,0.514450848,0.307720572,0.550412178,0.50772506,0.497753471,0.507194221,0.580780029,0.69892329,0.469183058,0.697214544,0.608687222,0.870494783,0.432763368,0.864126563
0.530872881,0.184036866,0.570386231,0.283750385,0.483620703,0.281592816,0.563928783,0.402362168,0.478503615,0.400168419,0.53077507,0.310709566,0.514322877,0.307796299,0.550191164,0.507429481,0.49760887,0.507134318,0.580474794,0.698987365,0.469312221,0.697506666,0.608623087,0.870786667,0.432775199,0.864321411
0.530090868,0.184889063,0.570056677,0.283695966,0.483324409,0.28164193,0.563959777,0.402124614,0.478239685,0.400182217,0.530506909,0.310736418,0.513915956,0.307833493,0.550033033,0.507350564,0.497443855,0.507223427,0.580093324,0.699122429,0.469555616,0.697783828,0.608560801,0.871023834,0.432787955,0.864557862
0.529809833,0.186228588,0.569879711,0.283703327,0.483197838,0.281653315,0.563956499,0.401990861,0.47807917,0.400207222,0.530214906,0.310576111,0.513881266,0.307862908,0.549746335,0.507094324,0.497250497,0.507158995,0.579787672,0.699123204,0.46980226,0.697967827,0.608487308,0.871138215,0.432795465,0.864944756
0.529813945,0.188416675,0.569784164,0.283749998,0.483051598,0.281698555,0.563920677,0.401883721,0.477950275,0.400237054,0.529980361,0.310496897,0.513880432,0.307905912,0.549459457,0.507057667,0.49699688,0.507128775,0.579572499,0.699134886,0.469887257,0.698251009,0.60842967,0.87125212,0.432797968,0.865377545
0.52982825,0.189050525,0.569737554,0.283786505,0.482883573,0.281732231,0.563852668,0.401860029,0.477817208,0.400257975,0.529814005,0.310277224,0.513962984,0.307865918,0.549218833,0.506992519,0.496695548,0.506930888,0.579245031,0.699128687,0.469779581,0.698444843,0.608389616,0.871321023,0.432746112,0.866007626
0.52996099,0.188872755,0.569670439,0.283800423,0.482822835,0.281755328,0.563715398,0.401885122,0.47778067,0.400241852,0.529710293,0.310180217,0.514411569,0.307702482,0.548897028,0.507007778,0.496248752,0.506754577,0.578964531,0.699148178,0.469675034,0.698471367,0.608327091,0.871361136,0.432724446,0.866520464
0.530059338,0.188728318,0.569614232,0.283900827,0.482786447,0.281781793,0.563671052,0.401935279,0.477777243,0.400255293,0.529718637,0.310191095,0.514720201,0.307719171,0.548599601,0.506974161,0.495886862,0.506446838,0.578593075,0.699078441,0.469599903,0.698475242,0.608208239,0.871374846,0.432705879,0.866974652
0.530379713,0.188686609,0.569518209,0.283972144,0.482769251,0.281799763,0.563623011,0.401954055,0.477774501,0.400258303,0.52974242,0.310257375,0.514956713,0.307732224,0.548444033,0.506852388,0.49571839,0.506096303,0.578294396,0.699042141,0.469577283,0.698476732,0.608052909,0.871382236,0.43269977,0.867128074
0.530540645,0.188610926,0.569488168,0.284020245,0.482771277,0.281828314,0.563585043,0.401978672,0.477779657,0.400245667,0.529762983,0.310360163,0.515227854,0.307742268,0.548364878,0.506786942,0.495626986,0.505898476,0.57807827,0.699003518,0.469613224,0.698490679,0.607918441,0.871392369,0.432699084,0.867158413
0.530592978,0.187697768,0.569456518,0.284052342,0.482770473,0.28185159,0.563569784,0.401991874,0.477778196,0.400189638,0.529779613,0.31041798,0.515557766,0.307754666,0.548356831,0.506603122,0.495614648,0.505529106,0.578017712,0.698949099,0.469688773,0.698486328,0.607833266,0.871501029,0.432698905,0.867164016
0.530634344,0.186050639,0.56944555,0.284051836,0.482770056,0.281849414,0.563563228,0.402009845,0.477840275,0.400066525,0.529792428,0.310437918,0.515864193,0.30774644,0.548381031,0.506447613,0.495626897,0.505267382,0.578076422,0.698704183,0.469759256,0.69844681,0.607777894,0.871604443,0.432700455,0.867164016
0.530663848,0.184742644,0.569441974,0.283997327,0.482769579,0.281792462,0.563527048,0.402021706,0.477878153,0.400021821,0.52977097,0.310451984,0.51597482,0.307698339,0.5484339,0.506336033,0.495651186,0.505070806,0.578107178,0.69846046,0.469787866,0.698444903,0.607749403,0.87163794,0.43269825,0.867185771
0.530685365,0.183476731,0.569457114,0.283889145,0.482824653,0.281605154,0.563479662,0.402008444,0.478036731,0.399952531,0.529749393,0.310382098,0.516224921,0.307572484,0.548499167,0.506328166,0.495673954,0.504949391,0.578164935,0.698254585,0.469834477,0.698453903,0.607722998,0.871670663,0.432697952,0.86720717
0.530690968,0.183110431,0.569489896,0.283787459,0.482845187,0.281425893,0.563434541,0.401999503,0.478084832,0.399948537,0.529697955,0.310385913,0.516227841,0.307570666,0.548567593,0.506291687,0.495706528,0.504788578,0.578395426,0.698003352,0.469844908,0.698459268,0.607715249,0.871703684,0.432683855,0.86735189
0.5306952,0.182941735,0.569576621,0.283687502,0.482865572,0.281248271,0.563410878,0.40195787,0.47817862,0.399947941,0.529481471,0.310343176,0.51628077,0.30750367,0.548649311,0.506280005,0.495753735,0.504721701,0.578754723,0.69793123,0.469840616,0.698459625,0.607709944,0.87171185,0.432681113,0.867395818
0.530692279,0.182877898,0.569621801,0.283588052,0.482872844,0.280945271,0.563392758,0.401940256,0.478251308,0.399917752,0.529206395,0.310250759,0.516303837,0.307433307,0.548739254,0.506286025,0.495788991,0.504725337,0.579115093,0.697927058,0.46964395,0.698448181,0.607704997,0.871753395,0.432679474,0.867458105
0.530686915,0.182711214,0.569643021,0.283502877,0.482886612,0.280672103,0.563344657,0.401942581,0.478257895,0.399927735,0.529115677,0.310220569,0.516237795,0.307443082,0.548829794,0.506472349,0.495838106,0.504849374,0.579691887,0.69793725,0.469123274,0.698464036,0.607700408,0.87177515,0.432678908,0.867640674
0.530688941,0.18222481,0.569661498,0.283474296,0.482878715,0.2806108,0.563230932,0.401963621,0.478246063,0.399961352,0.529015005,0.310183346,0.516048133,0.307437062,0.548866332,0.506600797,0.495843023,0.504896522,0.580436289,0.698249757,0.468349189,0.698467731,0.607695818,0.871865213,0.432674497,0.86766237
0.530755997,0.181524113,0.569694996,0.283406049,0.482853413,0.280567139,0.563013911,0.401987731,0.478226662,0.400059938,0.528947294,0.310086817,0.515769482,0.307456404,0.548889816,0.506729603,0.495848507,0.504997253,0.58124882,0.698384583,0.467345715,0.697900176,0.607691705,0.87191844,0.432682037,0.867632985
0.53089875,0.180934593,0.569746137,0.283356667,0.482791007,0.280553132,0.562789679,0.402035952,0.478170484,0.400110632,0.528900623,0.309972882,0.515592337,0.307448387,0.548898578,0.506749272,0.495841831,0.505038917,0.582058311,0.698382318,0.466129094,0.696704149,0.607688189,0.871927381,0.432684124,0.867615759
0.531048477,0.180562466,0.569747508,0.283344746,0.482696772,0.280551612,0.562558949,0.402071267,0.478086233,0.400090635,0.5289042,0.309571803,0.515407622,0.307355225,0.548885942,0.506750882,0.495770663,0.505050898,0.583211243,0.697862148,0.464818746,0.694755375,0.60767436,0.871926069,0.432685077,0.867334366
0.53116852,0.180262744,0.569774747,0.283287525,0.482696265,0.280544519,0.562499404,0.402094334,0.478020042,0.399797648,0.528907895,0.309307575,0.515210867,0.306603283,0.548780859,0.506617844,0.495659858,0.504956722,0.584299028,0.696843028,0.462974727,0.693280578,0.607671142,0.871732831,0.432679147,0.867090166
0.531171381,0.179945901,0.569770932,0.283285081,0.482689559,0.280561626,0.562516272,0.40209952,0.477694035,0.399253875,0.528915882,0.308581114,0.515219271,0.305540413,0.54849726,0.506619215,0.495473891,0.504952192,0.585902572,0.695935667,0.460722327,0.689918935,0.607660234,0.871211112,0.432679445,0.866449594
0.531170607,0.179794297,0.569750726,0.283283085,0.482837558,0.280539811,0.562593043,0.40198946,0.477695584,0.397304267,0.52984637,0.308458716,0.515809655,0.30453074,0.54828018,0.50684011,0.495390475,0.505009174,0.587213039,0.695789576,0.458732218,0.68719393,0.607637644,0.870882273,0.432629049,0.865721345
0.530841351,0.179796085,0.569747686,0.283335358,0.483095735,0.280536145,0.562812269,0.401827574,0.478053629,0.396380454,0.530293167,0.307283819,0.516452909,0.301744521,0.548156619,0.507393181,0.495357215,0.505302429,0.588648677,0.695532501,0.456305802,0.687071204,0.607536435,0.870603383,0.432494968,0.8654899
0.530133426,0.179876685,0.569698215,0.283691794,0.483371496,0.280580521,0.563309312,0.401091754,0.477981687,0.395382792,0.53152734,0.305654824,0.51647222,0.299230725,0.547838926,0.508735657,0.495320678,0.506286681,0.590229213,0.695354939,0.454381824,0.686003685,0.607420206,0.870302856,0.432310581,0.86531657
0.529820502,0.180021703,0.56966269,0.285097927,0.483370304,0.281688005,0.563718259,0.399850845,0.477980286,0.395006895,0.531873465,0.302243203,0.516783059,0.297145903,0.547684491,0.511094749,0.495259941,0.509129584,0.591888785,0.695001602,0.451544404,0.686126173,0.607316017,0.870079994,0.432130784,0.865140438
0.529616892,0.181103572,0.569523275,0.286533415,0.483452022,0.282905191,0.563806415,0.399741888,0.478169739,0.39461416,0.532310009,0.300652444,0.516974449,0.295453519,0.547696948,0.513598323,0.495419115,0.511795819,0.594155073,0.694975913,0.449090272,0.685649157,0.607296467,0.870090365,0.432054669,0.864522278
0.529073536,0.184650689,0.56950438,0.28822571,0.483534008,0.285015255,0.563805342,0.399889052,0.478263408,0.394258291,0.532712758,0.299097627,0.517287552,0.295627773,0.547708154,0.516501188,0.495517761,0.515066385,0.596588135,0.694777369,0.446977884,0.685648799,0.607284427,0.870014369,0.431992024,0.86441648
0.528123438,0.19082877,0.569342792,0.29047513,0.483572036,0.288291156,0.563649237,0.400067627,0.478505433,0.394154429,0.533058822,0.298371673,0.517613113,0.29592368,0.547950923,0.519262075,0.49603343,0.518491268,0.599198699,0.694804847,0.444953769,0.685560882,0.607279301,0.869929075,0.431913555,0.864404023
0.527499259,0.196993515,0.568781734,0.293770313,0.483570576,0.291409969,0.563321352,0.40182668,0.479199708,0.395150661,0.533389091,0.298663318,0.517611027,0.296782702,0.548107028,0.523110807,0.496431857,0.522804141,0.601596951,0.694607854,0.442735285,0.685665548,0.607275367,0.869915426,0.431719959,0.864202797
0.526853323,0.17840831,0.568290293,0.28951323,0.481077641,0.289198518,0.578011751,0.412250012,0.471097678,0.406073928,0.556271255,0.506042719,0.48158288,0.499802887,0.55079335,0.509902477,0.497035593,0.510742545,0.583828032,0.699774325,0.467203528,0.69494015,0.607901871,0.870753586,0.433251292,0.863235593
0.52630198,0.178849608,0.568118036,0.289782912,0.481000453,0.289690733,0.577658772,0.412185431,0.471052855,0.405832738,0.556479394,0.506902814,0.481340915,0.499985725,0.550619721,0.510729969,0.496811181,0.511420071,0.582471967,0.700636148,0.467749566,0.695762873,0.607869864,0.871097505,0.433308929,0.86331892
0.525661886,0.178802043,0.567864001,0.289696306,0.480897605,0.289542526,0.577120125,0.411520332,0.470991462,0.405839115,0.556508422,0.507483721,0.481148183,0.500412703,0.550331116,0.510497808,0.49660483,0.511097372,0.580735922,0.701090872,0.468058735,0.69654727,0.607787192,0.871549368,0.433311343,0.863557756
0.525630891,0.179047897,0.567553222,0.289346457,0.480871409,0.288895428,0.576740801,0.410897046,0.470962703,0.405166149,0.556443691,0.507809162,0.481104732,0.50065589,0.550103903,0.51065886,0.496513933,0.510920584,0.579618275,0.702002406,0.468127698,0.698106706,0.607705951,0.871984839,0.433307141,0.863998711
0.525645256,0.179503158,0.56724906,0.289016008,0.480767578,0.288264632,0.576539695,0.409846485,0.470844865,0.404749811,0.556349337,0.507481277,0.481148511,0.501005709,0.54978615,0.51060611,0.496383071,0.510906756,0.578010082,0.702451825,0.468094021,0.699311435,0.607625544,0.872326553,0.433305234,0.864490986
0.525666595,0.179957196,0.566999793,0.28883487,0.480732501,0.288101673,0.576310158,0.409588665,0.470523119,0.404729098,0.556293905,0.507423341,0.481155574,0.501271129,0.549233377,0.510120392,0.49594453,0.510439456,0.576703429,0.702824712,0.467763245,0.69949013,0.607584119,0.872594178,0.4332816,0.865077674
0.525738358,0.180278838,0.566894889,0.289022356,0.480719537,0.288105249,0.57616508,0.410031736,0.470186442,0.404940277,0.556050897,0.50750953,0.481198281,0.501577616,0.548846602,0.510175943,0.495636433,0.510416925,0.575668931,0.702977717,0.467470139,0.700005591,0.607513189,0.87273258,0.43323791,0.865946293
0.5258044,0.180396706,0.566838086,0.289278835,0.480659187,0.288174123,0.576171398,0.410445362,0.469772339,0.405225635,0.555749834,0.507291734,0.481417447,0.501793921,0.548450887,0.510320365,0.495290458,0.510458469,0.574659586,0.703325748,0.467280835,0.70041728,0.60743469,0.872779548,0.433204055,0.866471231
0.525826871,0.180570051,0.566791654,0.289460033,0.480543345,0.288043082,0.576166391,0.410711825,0.469338685,0.404990494,0.555526733,0.506687641,0.481486678,0.501548707,0.547944844,0.510158062,0.494748741,0.510321498,0.573861957,0.703464687,0.467149973,0.70046109,0.607310951,0.872817516,0.433199525,0.866725922
0.525838256,0.180606589,0.566782951,0.289739192,0.480519533,0.287668318,0.576061606,0.410949439,0.469063789,0.403651595,0.55553937,0.505596995,0.481444269,0.499926031,0.547175467,0.509753227,0.493947089,0.5097031,0.573669076,0.703167796,0.467171699,0.7004264,0.607179165,0.872825623,0.433190972,0.866946578
0.525847912,0.18077606,0.566754103,0.289787352,0.480505645,0.287354976,0.575874686,0.411157101,0.468814641,0.403178662,0.555661082,0.50434339,0.481418312,0.498223692,0.547087491,0.509894848,0.493814737,0.50984031,0.573798835,0.703118742,0.467526883,0.700381041,0.607000053,0.872831523,0.433151156,0.867108047
0.525853634,0.180871487,0.566753209,0.289977282,0.480440021,0.287367046,0.575650632,0.41129458,0.46852991,0.403243899,0.556145489,0.504391432,0.48153463,0.497418493,0.547133267,0.509949923,0.493849933,0.509817183,0.573882401,0.703275859,0.467834026,0.700379312,0.606828749,0.873043537,0.433120668,0.867292643
0.525880694,0.180938378,0.566744387,0.290085286,0.480307519,0.287433028,0.575661421,0.411342025,0.468316138,0.403352201,0.556518555,0.504527271,0.481521159,0.497651607,0.547163427,0.510041416,0.493878335,0.509780049,0.573938966,0.70333755,0.467957675,0.700386107,0.606691658,0.873187661,0.433087617,0.867424309
0.52594322,0.180995405,0.566715419,0.290192187,0.480077207,0.287478,0.575652719,0.411481768,0.468050212,0.40343833,0.556684077,0.504554212,0.481474191,0.497820586,0.547191203,0.510129809,0.493898034,0.509834766,0.57396996,0.703799784,0.468059033,0.700598061,0.606608212,0.873319447,0.433051497,0.867505193
0.526029289,0.181050599,0.566715181,0.290272981,0.479957402,0.287516713,0.575643539,0.411658496,0.467846662,0.403506041,0.556696594,0.5046103,0.481456399,0.49795413,0.547176719,0.510180473,0.493875355,0.509870887,0.574045777,0.704287112,0.468263477,0.700677037,0.606540024,0.87351048,0.433015734,0.867530048
0.526130617,0.181077838,0.566717207,0.290339768,0.479934484,0.287546784,0.575496614,0.411928535,0.467690259,0.4035469,0.556690335,0.504885554,0.481456071,0.497984648,0.547161222,0.510227382,0.493879199,0.509898663,0.574075758,0.704400003,0.468463302,0.700701356,0.606479228,0.873560071,0.433008462,0.867499113
0.52639991,0.180795938,0.566717029,0.290374726,0.479929596,0.28748399,0.575199425,0.41197753,0.467664629,0.403577894,0.556598127,0.505302906,0.481453836,0.498040259,0.547172546,0.510294437,0.493885458,0.509876072,0.574041188,0.704512775,0.46863088,0.70072186,0.606447339,0.873600304,0.433004409,0.86744076
0.526692152,0.180294722,0.566715956,0.290409476,0.479923993,0.287383944,0.574861348,0.412032932,0.467636079,0.403625816,0.556544542,0.505760729,0.481457621,0.498223513,0.547182024,0.51034373,0.493891895,0.509832978,0.574040174,0.704576313,0.468693733,0.700722992,0.606428564,0.873652339,0.432998568,0.86739862
0.526855469,0.179077774,0.566715896,0.290438324,0.479920208,0.287144423,0.57451874,0.412088484,0.467614263,0.40366593,0.556490302,0.50666517,0.481470317,0.49865213,0.547193587,0.51037401,0.493897229,0.509844661,0.574038684,0.70481509,0.468706727,0.700799942,0.606410205,0.873700857,0.432994634,0.867332518
0.526948214,0.178249747,0.566712618,0.290450156,0.479916453,0.286981612,0.574305177,0.412222683,0.467581987,0.40369004,0.556482911,0.508757055,0.481514007,0.499166131,0.547232091,0.510396063,0.493935496,0.50985384,0.574065387,0.705060422,0.4686912,0.700906754,0.606400728,0.873781383,0.432990164,0.867286682
0.526989281,0.177566841,0.566703141,0.290429354,0.479912579,0.286878735,0.574163318,0.41228044,0.467575788,0.403710932,0.556504786,0.510075867,0.481543005,0.499657184,0.547320127,0.510415435,0.494008094,0.509852946,0.574091554,0.705152869,0.46867919,0.700983465,0.606377244,0.873850167,0.432985634,0.867239833
0.527125716,0.177082971,0.566667438,0.290352643,0.479872495,0.286876529,0.574102581,0.412207395,0.46756041,0.404008031,0.556596875,0.511534512,0.48147738,0.501003265,0.547526419,0.510376751,0.494244605,0.509509742,0.574225545,0.705029249,0.468479693,0.700982928,0.606371939,0.873910844,0.432964802,0.867236495
0.527369678,0.176601768,0.566659808,0.290358424,0.479799479,0.286757052,0.573877513,0.412236154,0.467482775,0.404658109,0.556710899,0.512955666,0.481408894,0.50352788,0.54763025,0.510697305,0.494265079,0.509514987,0.574871898,0.705218434,0.468144506,0.700982332,0.606368363,0.873919308,0.43292138,0.867258966
0.527449548,0.176181152,0.566682577,0.290445447,0.479693323,0.286749721,0.573505044,0.412277073,0.467447579,0.405486226,0.556799412,0.514465928,0.481351495,0.506303012,0.547909081,0.510994017,0.494387209,0.509482384,0.576496482,0.705456853,0.4672544,0.700777769,0.606371284,0.873929143,0.432916909,0.86714083
0.527452707,0.175884187,0.5668118,0.290673643,0.479663312,0.286740214,0.573214352,0.412900865,0.467366815,0.405718237,0.556932867,0.514873743,0.481220573,0.506724834,0.548191667,0.511018395,0.494519323,0.50932312,0.578387976,0.705463648,0.465862244,0.700129092,0.606419861,0.873937905,0.432908624,0.867109299
0.527358532,0.17563954,0.566881359,0.290678948,0.479509503,0.286759794,0.573154688,0.412956953,0.46744895,0.406988442,0.556936502,0.51510781,0.481671929,0.507567227,0.548508227,0.511054993,0.494724095,0.509274602,0.580758452,0.705396056,0.465021968,0.698439538,0.606469035,0.873962224,0.432901293,0.866837859
