nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.75199461,0.675433397,0.673014879,0.621069491,0.698582292,0.657811821,0.640687525,0.773426414,0.646245718,0.900585115,0.511306107,0.708904803,0.520071387,0.744422615,0.375425577,0.796356738,0.230251148,0.81929189
0.748583496,0.657270908,0.668596148,0.608555973,0.696798921,0.641694903,0.6413275,0.767100215,0.648307443,0.901759148,0.510138214,0.700790703,0.519362569,0.734005451,0.374314815,0.790511966,0.230007157,0.819247127
0.744163632,0.640062273,0.664664209,0.588042259,0.693610907,0.62341243,0.643824995,0.760329366,0.650026023,0.901681483,0.507445574,0.692771912,0.516681254,0.725592017,0.372850657,0.785121799,0.23003608,0.819276214
0.764022768,0.758751869,0.686533153,0.673760235,0.716071069,0.718449235,0.639534116,0.783929944,0.647536695,0.900414526,0.517671525,0.757140279,0.525179029,0.803910196,0.383050621,0.815282464,0.240790069,0.819802761
0.764998734,0.773367465,0.689447165,0.686366856,0.717729092,0.734759748,0.641267955,0.785290658,0.64749372,0.897846937,0.518513262,0.763122976,0.527114332,0.813219488,0.386616945,0.81910044,0.243656307,0.820335984
0.766135871,0.786808968,0.690427005,0.696357548,0.717321098,0.743747175,0.641316414,0.786910534,0.647353113,0.897961736,0.51918149,0.77038753,0.527044177,0.819850147,0.388329297,0.821873009,0.244643092,0.820363581
0.765797913,0.803955853,0.692087114,0.704622865,0.72021395,0.759610891,0.642515659,0.791701138,0.647363305,0.895584762,0.520491362,0.77538538,0.52825737,0.828828514,0.388804972,0.828424156,0.245013222,0.823322892
0.765857935,0.815925479,0.694481969,0.7188887,0.720997393,0.769349158,0.642467916,0.798240304,0.647322834,0.891864777,0.521941602,0.778501928,0.52965039,0.829292417,0.393066645,0.833555758,0.247408181,0.824432671
0.765982151,0.826760828,0.695762098,0.725687563,0.721612453,0.781469584,0.642967701,0.799566925,0.64730823,0.8922894,0.52245599,0.779950738,0.529909611,0.834619761,0.392626405,0.837648094,0.247790173,0.825643837
0.766317964,0.833982766,0.696116984,0.735093832,0.72192657,0.78967768,0.642848909,0.799556971,0.647434115,0.892414927,0.524439871,0.783723116,0.531804025,0.83471334,0.39364779,0.840409577,0.248076811,0.826641083
0.765911758,0.843517542,0.696603298,0.744279683,0.721284866,0.798043549,0.642027259,0.799372375,0.647331655,0.89250952,0.525311649,0.786843538,0.531882167,0.835502684,0.392827362,0.841739774,0.248401433,0.826758683
0.765777647,0.84792304,0.698308766,0.751818776,0.721432328,0.802828789,0.640671074,0.801359236,0.647821069,0.893078506,0.526727796,0.792042136,0.532442033,0.837801933,0.392940223,0.841691732,0.249143213,0.827084064
0.765507698,0.853311479,0.701077759,0.756738186,0.723082304,0.808038831,0.640714347,0.804094732,0.647820354,0.892965794,0.527676463,0.796036243,0.533092618,0.840907335,0.393100977,0.841529012,0.249334499,0.827040076
0.765137792,0.857918739,0.701035202,0.756646454,0.724504352,0.809641957,0.642029703,0.803708196,0.648295939,0.893070936,0.528712928,0.795177937,0.534726679,0.842671335,0.394210726,0.841305852,0.249568135,0.827686071
0.764853835,0.8599419,0.700782597,0.759595692,0.724458754,0.813533962,0.642322659,0.80385524,0.648232043,0.892352819,0.528282881,0.796022594,0.534319103,0.843427181,0.393881291,0.841960251,0.24941048,0.829765141
0.763812304,0.858976007,0.700319827,0.757830799,0.725448132,0.815104246,0.643430829,0.803636193,0.648251891,0.892427802,0.527982533,0.795822084,0.534087062,0.844482183,0.393685162,0.841739953,0.249304056,0.830790699
0.763750732,0.859514475,0.700107932,0.757351816,0.725535512,0.816792786,0.643888533,0.804622114,0.648266017,0.894028842,0.527927756,0.796263754,0.533424675,0.845832825,0.393140852,0.841536582,0.249199912,0.831726611
0.763683736,0.862457633,0.699855089,0.758338094,0.72523874,0.818467259,0.64383024,0.806708515,0.645200729,0.894274414,0.527752638,0.796135724,0.532931745,0.846737742,0.392298043,0.84150821,0.249042019,0.832885563
0.763486862,0.862273276,0.700687826,0.759266555,0.725114405,0.818899393,0.643799901,0.807301044,0.645194948,0.895207047,0.527654052,0.796237051,0.532799184,0.847034514,0.392181039,0.842099786,0.249010891,0.833651721
0.763359904,0.861130118,0.701122522,0.759096026,0.725044072,0.819224894,0.643599629,0.807412505,0.645257711,0.896190882,0.52750361,0.795946419,0.532585084,0.846980035,0.391395777,0.842550933,0.248825401,0.833996713
0.763058901,0.860130012,0.701138079,0.759314835,0.724975944,0.818948269,0.643360853,0.807368457,0.645313203,0.896465957,0.527435482,0.796166003,0.532495618,0.847480655,0.390769452,0.843146741,0.248652622,0.834026158
0.762639403,0.85956794,0.70119369,0.759022713,0.725111544,0.819308937,0.643308282,0.807804048,0.645364821,0.897285283,0.527364314,0.796424925,0.532463312,0.848431349,0.389756233,0.843872905,0.248300657,0.834127665
0.762358487,0.859203815,0.701222599,0.759207428,0.725214958,0.82078886,0.64327085,0.810180902,0.64540261,0.89832747,0.52731818,0.796334505,0.532398343,0.849701583,0.389633119,0.84477067,0.248277143,0.834044993
0.76195699,0.858829975,0.701342165,0.75930059,0.725287259,0.821257293,0.643224776,0.810590863,0.645366371,0.899007261,0.527227163,0.796271145,0.53212285,0.850120306,0.389202952,0.845047355,0.248223752,0.83396107
0.761504233,0.858556092,0.701319456,0.759236515,0.725485206,0.822223186,0.643681109,0.811664164,0.644358695,0.899077535,0.527125478,0.796152592,0.532083154,0.850658298,0.389061272,0.845458746,0.248180911,0.833917201
0.761309206,0.858658969,0.701590061,0.75955832,0.725633562,0.823116779,0.644126415,0.812089264,0.643242657,0.899185121,0.527092338,0.796078205,0.532046318,0.850883484,0.388961107,0.845635235,0.248145252,0.833890975
0.761152983,0.859013677,0.701825678,0.760078311,0.725785196,0.823341668,0.644393981,0.812512815,0.643613815,0.901370585,0.52705431,0.796071887,0.532036245,0.850908697,0.388853461,0.845676184,0.248112589,0.833806813
0.761006892,0.859362304,0.702038944,0.760483027,0.725833237,0.823276043,0.6444754,0.812631369,0.643805265,0.902043045,0.527022958,0.796065509,0.532022178,0.850819707,0.388757467,0.845710397,0.24808231,0.83362776
0.760837376,0.859513283,0.702146471,0.760580599,0.725899637,0.823323846,0.644539177,0.813166738,0.644099772,0.902316511,0.526997924,0.79605782,0.532010138,0.850969136,0.388427556,0.845761597,0.248058245,0.833494782
0.760711372,0.859618723,0.702236533,0.760593712,0.725898504,0.82321918,0.644489527,0.813658655,0.644325674,0.903199077,0.526953042,0.796129405,0.531869769,0.851053774,0.388070762,0.845826566,0.248043031,0.833427966
0.760619283,0.859795213,0.702316701,0.760656893,0.725933611,0.823097169,0.644496858,0.813878,0.644347191,0.903357208,0.526944339,0.796187103,0.531856179,0.851004958,0.38785702,0.845865905,0.248024687,0.833382249
0.76043421,0.859896541,0.702363431,0.760640979,0.725944757,0.823046029,0.644596219,0.81426096,0.644381762,0.903418601,0.526904643,0.796227396,0.531794608,0.850969553,0.387692779,0.845894456,0.248010576,0.833249569
0.760291517,0.859905183,0.702387452,0.760619223,0.725952387,0.822993636,0.644718647,0.81453687,0.644488394,0.903577507,0.526889145,0.796267629,0.531771302,0.850955129,0.387593359,0.845900893,0.248003438,0.832937956
0.760209084,0.85992372,0.702413499,0.760594606,0.72595197,0.8229357,0.644718289,0.814648092,0.644526899,0.903704643,0.526870191,0.796325445,0.531731725,0.8509323,0.387455523,0.845891297,0.247993544,0.83265847
0.760115504,0.85993731,0.702438295,0.760577679,0.725951135,0.822894573,0.644724011,0.814778447,0.644557834,0.903828919,0.526850879,0.796359658,0.531725407,0.850935817,0.387418211,0.845888138,0.247987777,0.832453251
0.760052383,0.859944701,0.70248419,0.760566413,0.725950718,0.822861433,0.644740343,0.814911187,0.644572556,0.90385747,0.526834667,0.796391904,0.531711161,0.850931346,0.387413055,0.845887959,0.247988969,0.83210814
0.760037184,0.859971583,0.70254904,0.76055938,0.725943208,0.822832346,0.644736826,0.815047145,0.644607008,0.903899193,0.526815295,0.796496212,0.531700313,0.850921273,0.38740918,0.845885813,0.24800317,0.831722736
0.760029256,0.859993458,0.702621281,0.760620952,0.725940287,0.822814465,0.644705832,0.815071821,0.643785357,0.903859019,0.526825309,0.796564579,0.531713486,0.85089469,0.387445778,0.845882893,0.248064056,0.831160963
0.760023654,0.860008419,0.702733696,0.76063019,0.725892842,0.822794914,0.644361973,0.815011442,0.643830836,0.903923631,0.526814818,0.796689808,0.531678855,0.850886464,0.387460738,0.845885932,0.248133302,0.830786884
0.760017455,0.860023737,0.702790439,0.760643482,0.725862861,0.822779655,0.644122362,0.814950943,0.643898368,0.904022872,0.526803017,0.796722114,0.531557322,0.850879669,0.387455761,0.845884502,0.248160303,0.830574691
0.760011613,0.860021532,0.702910066,0.760650456,0.72587353,0.822758019,0.644233227,0.814953029,0.643157601,0.903873384,0.527012527,0.796724558,0.531834304,0.850863338,0.387807816,0.845999897,0.248201847,0.830559492
0.760007799,0.860007823,0.703000844,0.760639548,0.725873113,0.822761297,0.644266963,0.815016508,0.642673135,0.903717697,0.527126849,0.796728373,0.531893969,0.85086906,0.387838274,0.846267879,0.2482014,0.830595911
0.760014713,0.859998047,0.703055441,0.760616362,0.725880325,0.822781146,0.644315124,0.81502986,0.643030882,0.903755128,0.527171791,0.796744525,0.531896532,0.850913584,0.38784951,0.846492648,0.248205692,0.830610156
0.760014474,0.859995723,0.703094363,0.760538399,0.725878894,0.822798789,0.644282281,0.815028489,0.642757118,0.903698146,0.52716887,0.796756446,0.53181231,0.850942969,0.387729108,0.846668661,0.248203754,0.830681145
0.760007441,0.859982193,0.703155696,0.760501266,0.725865722,0.822818637,0.644257307,0.815027833,0.642412663,0.903630257,0.527172923,0.796743631,0.531754136,0.850935221,0.387690037,0.846790373,0.248204753,0.830738604
0.760005236,0.859978914,0.703161776,0.760469854,0.72578758,0.822840273,0.643893898,0.815026462,0.641949832,0.903499603,0.527191699,0.796744108,0.531744003,0.850948393,0.387664467,0.846895695,0.248208344,0.830769181
0.760002911,0.859978616,0.703153014,0.760395288,0.72560823,0.822846413,0.640660107,0.815109551,0.641760409,0.90342325,0.527170181,0.796751738,0.531529367,0.850954413,0.387578607,0.846938252,0.248208731,0.830799401
0.759999037,0.85998565,0.703105986,0.760297418,0.725451171,0.822847188,0.63863802,0.815215349,0.64154166,0.903297067,0.527163863,0.796768785,0.53143239,0.850975633,0.387572378,0.847028553,0.248208895,0.830829144
0.759995341,0.85998565,0.703077018,0.760264456,0.725392103,0.822859943,0.639069021,0.815153122,0.64155972,0.903293788,0.527158082,0.796773016,0.531404078,0.851082921,0.38765192,0.847202837,0.248237073,0.830859601
0.760001659,0.859992445,0.703049481,0.760255516,0.725389123,0.822831988,0.639834285,0.814890563,0.641596258,0.903248608,0.52717495,0.796775699,0.531457722,0.851033509,0.387852401,0.847299099,0.248276681,0.83087039
0.760020256,0.860035896,0.703041017,0.760322034,0.725386143,0.822659612,0.640350461,0.814057827,0.641825616,0.903304756,0.527314365,0.796810448,0.531662464,0.850940347,0.388092935,0.847338855,0.24831897,0.830871761
0.760041952,0.860046089,0.703215897,0.760419071,0.725544691,0.822488725,0.642479897,0.813801706,0.643414438,0.903155506,0.527339816,0.797023058,0.531676412,0.850717902,0.388209045,0.847718298,0.248466983,0.830900967
0.760035336,0.860031545,0.703257799,0.760559738,0.726079524,0.82212472,0.645712316,0.813720345,0.645012259,0.902513564,0.527355909,0.797165036,0.532032669,0.850305736,0.388413399,0.847820938,0.248663947,0.830900192
0.760032654,0.860028684,0.703248441,0.760814607,0.726351678,0.821816981,0.646795809,0.813661933,0.645708561,0.901867151,0.527373731,0.797545373,0.532224536,0.849839389,0.388702393,0.847920775,0.248862684,0.830893099
0.760035872,0.860028207,0.703232527,0.76102674,0.726576388,0.821639121,0.647442341,0.813645959,0.646111488,0.901310563,0.527365685,0.797861695,0.532257617,0.849491954,0.388704151,0.847928405,0.248953298,0.830893934
0.76004529,0.860027969,0.703154385,0.761130691,0.726655185,0.821535885,0.647713602,0.813641131,0.646413624,0.900955081,0.527340889,0.798072577,0.532263756,0.849209845,0.388703495,0.84793967,0.249022618,0.830890238
0.760049582,0.860027134,0.703093112,0.761196017,0.726724267,0.821396708,0.647842467,0.813633442,0.646629691,0.900725842,0.527315855,0.798270702,0.532269239,0.84898138,0.38870734,0.847959876,0.249078229,0.830896378
0.760061026,0.860032976,0.703066707,0.761262059,0.726763964,0.821304023,0.647864401,0.813569009,0.646761298,0.900592089,0.527285278,0.798370361,0.532268763,0.848852873,0.388701111,0.847991228,0.249093249,0.830896974
0.76006937,0.8600173,0.703016698,0.761330485,0.726782441,0.821283877,0.647920072,0.813566327,0.646788597,0.90045011,0.527270257,0.798449039,0.53226912,0.848750532,0.388695657,0.848014832,0.249096572,0.83090055
0.760078549,0.860000849,0.702972889,0.761390746,0.726807475,0.821267784,0.648043096,0.81359601,0.64681989,0.90027833,0.527258635,0.79848671,0.532267332,0.848529816,0.388690293,0.848034739,0.249098003,0.830904245
0.760083199,0.859988093,0.702928066,0.761418641,0.72682029,0.821261525,0.648067176,0.813601971,0.646853447,0.900254726,0.527217805,0.798550546,0.532222807,0.848502755,0.38860327,0.848046064,0.249091491,0.830905139
0.76010555,0.859976828,0.702916384,0.761467636,0.726840615,0.821251929,0.648054123,0.813585222,0.646880269,0.900223672,0.527210474,0.798560977,0.532221437,0.848367095,0.38857919,0.848073781,0.249073118,0.830911398
0.760128081,0.859977365,0.702912509,0.761516511,0.72685796,0.821247518,0.64806515,0.813615441,0.646927238,0.900217235,0.527207553,0.798571229,0.532220542,0.848318815,0.388553321,0.848084033,0.2490554,0.830908537
0.760182261,0.859977901,0.702901304,0.761565864,0.726872444,0.821240902,0.648056209,0.813617945,0.646962643,0.900210619,0.527204931,0.798584938,0.53221935,0.848222136,0.388551146,0.848107994,0.249030903,0.830921769
0.760203004,0.859976768,0.702888727,0.761573613,0.726882577,0.821240664,0.648049176,0.813625336,0.64700681,0.900209606,0.527193666,0.798596501,0.532213807,0.848191202,0.388532043,0.848116219,0.249017313,0.830932975
0.760265648,0.859956264,0.702879488,0.761623442,0.726899862,0.821237087,0.648019075,0.813588917,0.647002995,0.900220454,0.527177513,0.798512638,0.532213509,0.847890913,0.388643473,0.847983718,0.249030173,0.83088702
0.76030463,0.859917343,0.702875853,0.76163137,0.72691071,0.821194649,0.647418499,0.8136127,0.646966338,0.900189161,0.527235866,0.798467875,0.532274485,0.847265482,0.388913989,0.847864091,0.249030083,0.830910444
0.760312378,0.860199809,0.702388346,0.761367559,0.726103365,0.821094811,0.645916581,0.813640535,0.646963298,0.899546206,0.527282357,0.797662437,0.532379746,0.846972942,0.388973564,0.847708762,0.248998404,0.830916882
0.760624349,0.859474719,0.700815916,0.759812295,0.725255787,0.8187778,0.645860732,0.813628256,0.646962047,0.896978676,0.527171314,0.796472132,0.532397628,0.846244454,0.388769537,0.847101092,0.248672724,0.83114773
0.761514664,0.855432272,0.699444652,0.755035102,0.723776937,0.814963281,0.645937383,0.813570499,0.646970212,0.895993352,0.526892424,0.794666052,0.532482326,0.845220029,0.388627261,0.845428467,0.248120576,0.831288934
0.761635602,0.837134123,0.698115051,0.746966839,0.723769009,0.806176424,0.646032035,0.813513219,0.647175252,0.895376027,0.525801182,0.790646255,0.532422185,0.841525078,0.388417006,0.843049765,0.247863874,0.831274748
0.761699617,0.825445354,0.696375847,0.737663031,0.721642613,0.795519352,0.643705666,0.812353194,0.647329152,0.895407736,0.523991168,0.786952198,0.531506717,0.837431312,0.38811779,0.840421557,0.246834263,0.830574036
0.763525963,0.813383639,0.695787132,0.72541219,0.719930768,0.778493583,0.643762052,0.804543614,0.647435486,0.898203671,0.522850692,0.783981442,0.529446781,0.830969453,0.385866106,0.836459994,0.245661408,0.829709768
0.764358282,0.799074769,0.693996966,0.717341006,0.716980219,0.763969779,0.640968978,0.797471523,0.647056639,0.90045166,0.520992398,0.778726459,0.527038872,0.820926189,0.384678364,0.831468999,0.244493216,0.826286554
0.764318466,0.778803051,0.69136858,0.702328682,0.715319216,0.744446039,0.639801979,0.793059111,0.647028089,0.901457846,0.520921588,0.770783246,0.527182639,0.80921644,0.384019375,0.82567364,0.241929263,0.824458599
0.764288664,0.76638025,0.689953387,0.690469623,0.713781655,0.729353666,0.639739215,0.787290931,0.646990299,0.901655436,0.520784736,0.765270889,0.527175784,0.801529229,0.383875191,0.824013054,0.241662309,0.824494421
0.76377058,0.743314505,0.68685621,0.673213184,0.713749826,0.71194607,0.639940739,0.786538363,0.646990657,0.901452184,0.519231617,0.756865323,0.526531994,0.792323768,0.383292198,0.814746916,0.239013463,0.824588478
0.760072649,0.729586363,0.683069766,0.657273293,0.706993103,0.700643897,0.63911289,0.784623623,0.646972001,0.901564837,0.518022299,0.748903513,0.525062561,0.786383986,0.382901818,0.811336517,0.23864527,0.822853744
0.757272243,0.704027712,0.679721653,0.642897546,0.704355359,0.681275964,0.639779747,0.780322015,0.647185624,0.902348757,0.517736971,0.737419426,0.52506876,0.772640884,0.382889152,0.80491668,0.238761649,0.821859717
0.754772127,0.689740598,0.676963151,0.631962538,0.701349616,0.668051004,0.639958143,0.77368474,0.647467673,0.902178407,0.517148972,0.728867412,0.52493751,0.764000535,0.382935703,0.801915228,0.238814384,0.820629299
0.751567423,0.67111218,0.674820781,0.61798352,0.697982728,0.6485098,0.640022933,0.76699692,0.647714436,0.899551034,0.516205549,0.718732774,0.524297833,0.751897752,0.382104903,0.794127703,0.238071948,0.819952369
0.76275605,0.745739222,0.684448659,0.666473687,0.713518977,0.712295651,0.640546679,0.786380172,0.647904575,0.904228806,0.517023563,0.75447619,0.524939954,0.802614927,0.381285667,0.814342201,0.243031085,0.820082188
0.765042961,0.761484921,0.686005533,0.679017961,0.715282202,0.72924161,0.64084816,0.790459812,0.64815855,0.903301775,0.517823339,0.760664403,0.526559412,0.811929345,0.383144587,0.815356195,0.244055301,0.820064366
0.764448941,0.774002731,0.686766624,0.689421058,0.714920759,0.73924762,0.641163468,0.792212844,0.648195386,0.899190366,0.518223703,0.768058538,0.526195347,0.817993641,0.383597761,0.820887327,0.24455598,0.820509374
0.764332831,0.7892313,0.688782811,0.698889375,0.719558656,0.753317297,0.644074976,0.793370962,0.648076534,0.895558715,0.519994736,0.773414612,0.528166533,0.825428605,0.386896491,0.826286137,0.245752811,0.821790695
0.764076054,0.801633537,0.691804945,0.709706724,0.719078422,0.761848032,0.643381834,0.798570752,0.647904932,0.893524349,0.522196233,0.776715457,0.530017674,0.828853726,0.388034165,0.829217672,0.245658576,0.822650373
0.763900995,0.812376857,0.691810369,0.71870935,0.719296098,0.774374008,0.641239226,0.797897816,0.647923291,0.893865883,0.522319138,0.782617033,0.529947639,0.836138785,0.388931453,0.835024476,0.246567652,0.823942065
0.764508784,0.824321806,0.692094207,0.726478398,0.719260395,0.77813834,0.639437914,0.797503173,0.647879243,0.894043028,0.522281229,0.786862314,0.529851198,0.83630836,0.389627844,0.838720739,0.246418864,0.824482977
0.765135646,0.833890736,0.693849027,0.734622478,0.719731867,0.787205756,0.638853133,0.798944533,0.649314463,0.89429158,0.523058176,0.788164198,0.529945612,0.837453783,0.393056065,0.843320966,0.247494161,0.825116873
0.764806747,0.835695267,0.693035245,0.740175843,0.719184637,0.794409633,0.631734729,0.800328732,0.649291098,0.894263029,0.52300787,0.791081846,0.529702544,0.841315627,0.392242163,0.843106389,0.247612774,0.827485204
0.764759839,0.844550669,0.693837106,0.747151673,0.71951443,0.801097989,0.625374556,0.802994013,0.649225533,0.894219458,0.524730742,0.793506145,0.530559778,0.842978418,0.391962677,0.842994571,0.247453764,0.828370869
0.762470007,0.851826549,0.695504248,0.750024259,0.71922034,0.804230809,0.624138296,0.807699263,0.649058998,0.893012762,0.526748896,0.794639587,0.531621099,0.844314337,0.391980976,0.845260382,0.248017564,0.828489065
0.761254489,0.858012021,0.695556521,0.752363682,0.719151378,0.809793949,0.623785377,0.810511529,0.648998737,0.89306283,0.528613865,0.795560598,0.533513188,0.847337306,0.39190951,0.845742345,0.248002902,0.82883352
0.759486735,0.857499123,0.695661724,0.752162278,0.719325125,0.810523927,0.625007391,0.811757505,0.649162591,0.893375576,0.532462239,0.79622215,0.537869692,0.849450588,0.396085769,0.850976408,0.248377934,0.828979671
0.759152234,0.857048571,0.695326805,0.753139496,0.721554577,0.813258946,0.633583724,0.810647786,0.649163246,0.893470109,0.531754732,0.795265734,0.537639201,0.84919107,0.391165853,0.850596964,0.24765344,0.830065191
0.759073853,0.858392835,0.695094109,0.753939033,0.721791267,0.813429356,0.634668827,0.810230196,0.649260819,0.893301189,0.531643331,0.795520961,0.537725329,0.849616885,0.390463799,0.850630403,0.247957781,0.830245197
0.759122133,0.861758709,0.695056438,0.755314767,0.72197634,0.814846277,0.63583672,0.811187625,0.649372995,0.893458247,0.531544685,0.79515779,0.537349403,0.849591315,0.38903904,0.851580322,0.248377591,0.833418906
0.759173393,0.86109072,0.69492662,0.756360769,0.722789705,0.817728877,0.638112724,0.812489867,0.6494295,0.893518031,0.531229258,0.794957817,0.537117422,0.850314498,0.386202425,0.851503313,0.248451427,0.83423084
0.759188771,0.859369695,0.694803417,0.756024301,0.723578036,0.818785071,0.64139235,0.812415242,0.649149477,0.893082142,0.531183481,0.795057297,0.536996067,0.84995389,0.383976012,0.85120523,0.248453498,0.834194422
0.759110808,0.858526886,0.694691896,0.75602442,0.724115789,0.818074584,0.64206171,0.812402606,0.649251759,0.893299878,0.530979037,0.795416296,0.536828041,0.849727869,0.383879513,0.850866973,0.24862051,0.833894849
0.759105206,0.858322859,0.694762111,0.756148338,0.724610269,0.817818284,0.642968357,0.81317693,0.649529397,0.894515812,0.530822039,0.79539144,0.536717892,0.850179553,0.383629441,0.850684166,0.248621866,0.833831668
0.759076893,0.858115017,0.694791675,0.756037533,0.724793613,0.818849564,0.643202245,0.813868165,0.649574399,0.895123005,0.530743301,0.795227349,0.536631227,0.851232588,0.383418381,0.850656927,0.24863033,0.833851993
0.759109199,0.858053386,0.694793582,0.756309509,0.724932373,0.820160151,0.642964602,0.814763725,0.649436951,0.895136595,0.530632854,0.795153081,0.536560476,0.852304399,0.383504927,0.85077256,0.248950139,0.833795249
0.759669304,0.858373344,0.695200861,0.756506741,0.7252298,0.820797622,0.642858982,0.814674735,0.649338841,0.895139039,0.530548811,0.795035779,0.536539912,0.853442669,0.383444697,0.850993216,0.248963565,0.833880126
0.760092497,0.858230591,0.695444524,0.756465793,0.725174129,0.820018768,0.636098206,0.815480947,0.648994982,0.895431995,0.530498683,0.795182705,0.536523819,0.854673862,0.383320004,0.851342797,0.248956546,0.834510386
0.760095894,0.857984066,0.69599694,0.756255627,0.724964976,0.819504321,0.631673157,0.816061258,0.6484254,0.894987464,0.530334115,0.795103788,0.535702705,0.854599416,0.383343756,0.851211846,0.249006882,0.834482133
0.760627329,0.857674122,0.69515121,0.753247261,0.720235944,0.815814495,0.622190595,0.815951765,0.648237407,0.894578516,0.529186189,0.792392492,0.534373343,0.853130162,0.38252756,0.850954771,0.24835743,0.834857881
0.760926425,0.85523814,0.693328261,0.751187325,0.718824565,0.811859131,0.624510229,0.814213395,0.648065746,0.893600821,0.528292477,0.789476693,0.534180343,0.849509597,0.382100403,0.849485755,0.246228248,0.834839463
0.76093334,0.843984067,0.692014575,0.747615039,0.713346243,0.805549324,0.622564077,0.812635064,0.646256983,0.891906202,0.526677012,0.788299263,0.532801569,0.84610045,0.381578624,0.846095264,0.245147526,0.834448934
0.762101948,0.832596719,0.691630006,0.74315685,0.712889731,0.792693734,0.622935832,0.804756939,0.646083951,0.891858041,0.525381804,0.786581993,0.532431901,0.836226761,0.381492287,0.840583026,0.244577497,0.832034171
0.762312651,0.814397871,0.689365566,0.735467851,0.710916102,0.777770281,0.622969866,0.805139005,0.646320045,0.894966066,0.524063706,0.784455895,0.531910837,0.82416147,0.381298661,0.82659936,0.243893966,0.82832557
0.762398481,0.798814476,0.687683702,0.724594414,0.708531439,0.766199827,0.623368621,0.80427146,0.6453197,0.894925058,0.520742238,0.778127253,0.528856874,0.816106617,0.37988022,0.820247829,0.241016865,0.823096633
0.761761367,0.779882908,0.686123669,0.70897311,0.708943129,0.747718215,0.627439439,0.796053171,0.645116329,0.895224035,0.51789242,0.767526269,0.526264429,0.803177714,0.378600061,0.813800097,0.237601548,0.820523202
0.761756659,0.765999854,0.684428275,0.693134844,0.709250927,0.736136079,0.634563744,0.795636356,0.645138681,0.899778306,0.516821742,0.758211076,0.525735259,0.796579599,0.378661871,0.809928715,0.236128435,0.814666688
0.759973586,0.736775398,0.681613266,0.673247635,0.709650755,0.721777141,0.640512347,0.793833971,0.645164847,0.899592578,0.516116023,0.744734943,0.525659025,0.785589337,0.38234362,0.808433533,0.236305743,0.81236887
0.756732762,0.723363459,0.679248452,0.658823907,0.708863795,0.710390627,0.643659115,0.791929185,0.64567107,0.899167061,0.513423979,0.737654269,0.52258414,0.77737999,0.38131842,0.803660572,0.234921366,0.811450601
0.753420532,0.699735403,0.676175773,0.644708872,0.706477642,0.693226814,0.645725191,0.791802466,0.647429049,0.899429023,0.511848807,0.72659415,0.520308614,0.764709234,0.377873242,0.798772991,0.232226714,0.811329067
0.752319753,0.686308563,0.674547315,0.630542159,0.704856813,0.675816476,0.649629653,0.781468689,0.648261309,0.897110224,0.510649741,0.7191751,0.519405961,0.75697726,0.376442432,0.795630455,0.231519759,0.810671687
0.749298215,0.667489946,0.672105372,0.61379844,0.701717913,0.656684816,0.650888383,0.776435494,0.649028659,0.897111058,0.508843064,0.710088849,0.517916441,0.74647218,0.374810457,0.790037572,0.230676994,0.810887337
0.904330254,0.758303046,0.817493677,0.614160538,0.783393145,0.667760134,0.651834249,0.680160224,0.688241065,0.881626904,0.586469829,0.634979665,0.569737911,0.672229826,0.425013453,0.690787613,0.296142399,0.701548338
0.910235524,0.802764833,0.822049916,0.65151161,0.791562915,0.70376116,0.655378044,0.680103123,0.688259363,0.883825779,0.590294242,0.65034765,0.571473897,0.691169322,0.425009161,0.701234758,0.295736432,0.702351689
0.914560556,0.829647005,0.825267136,0.66385287,0.799556375,0.726796329,0.656456351,0.67990005,0.688274264,0.884299636,0.594703734,0.660233557,0.576665759,0.700572133,0.427515447,0.708676815,0.295171291,0.704027593
0.914927065,0.847721696,0.825516045,0.678700745,0.803689003,0.74778372,0.662334025,0.681374192,0.689422369,0.884150624,0.595789075,0.677202463,0.57871896,0.710824251,0.428772151,0.71200633,0.294940114,0.706447482
0.914868891,0.860589862,0.82579124,0.697703123,0.805025578,0.756574571,0.66874069,0.681612611,0.69057852,0.884196162,0.596423686,0.679328978,0.578127921,0.716317952,0.429354399,0.712712526,0.294816345,0.706565857
0.915038645,0.848863125,0.828014851,0.688468874,0.800496519,0.747804999,0.668429673,0.68154937,0.69067961,0.885302186,0.599394083,0.67612797,0.580407917,0.712982297,0.429025114,0.712323427,0.293368727,0.706517577
0.916692138,0.82865113,0.829027534,0.677772164,0.799070656,0.732808411,0.66806829,0.681261122,0.690675199,0.887343407,0.598912299,0.672927141,0.58058387,0.706140161,0.428780526,0.71231842,0.293323755,0.706221223
0.914856911,0.809371352,0.82773149,0.664180994,0.798845112,0.720244765,0.665543318,0.681160331,0.690612257,0.888919771,0.598123372,0.664262414,0.581247151,0.697587192,0.428591996,0.708788753,0.288587183,0.70243603
0.91219753,0.80789566,0.826967061,0.662320256,0.797416806,0.71272558,0.661638498,0.682091415,0.690725923,0.889540672,0.597085893,0.663345337,0.580449939,0.692508459,0.427985489,0.707805872,0.285899132,0.699121714
