nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.233223289,0.903289557,0.278482407,0.847907305,0.314936668,0.775382102,0.350266904,0.824490607,0.32468614,0.968421578,0.471578985,0.830063939,0.480838597,0.784689724,0.634417653,0.85299468,0.790428996,0.853783846
0.233180717,0.901196659,0.278584033,0.847013593,0.314895213,0.774872661,0.352052271,0.823384285,0.324765414,0.968390405,0.471079528,0.828284323,0.480612963,0.783496797,0.634110034,0.852196097,0.790425241,0.853774786
0.233193874,0.899314284,0.278941602,0.840154111,0.314857572,0.771305084,0.355038255,0.819999039,0.32543996,0.966218472,0.47119239,0.822013497,0.480942577,0.778919518,0.634121478,0.848669827,0.790573657,0.853747725
0.232911378,0.893008471,0.278964967,0.831646979,0.314547539,0.766450822,0.355191708,0.818167269,0.325954616,0.965687037,0.471232414,0.814199388,0.481083006,0.771729469,0.634587944,0.839415073,0.791536331,0.85107857
0.232611611,0.886395276,0.279161751,0.821449995,0.313518971,0.761185586,0.355147302,0.815905333,0.327120513,0.96338588,0.471275449,0.804401278,0.481169909,0.760589898,0.634674966,0.832957029,0.791910291,0.849559724
0.232749924,0.875052929,0.279029369,0.81296891,0.312290937,0.752280891,0.354268104,0.814691484,0.327431232,0.96341151,0.471301645,0.79850632,0.481205225,0.752740204,0.634738386,0.82930553,0.79192847,0.849301577
0.231765777,0.862350583,0.277983725,0.807220459,0.309426993,0.741915584,0.353429973,0.813641012,0.327706248,0.963003337,0.472026318,0.79497838,0.481368989,0.745514929,0.635882914,0.825079143,0.792240322,0.848887265
0.231059268,0.850771904,0.273398161,0.80049932,0.304015011,0.733169258,0.353059053,0.81141603,0.328138947,0.963910282,0.472238898,0.792821407,0.481368423,0.742091537,0.636404514,0.822800517,0.792616904,0.848608315
0.230687886,0.845522583,0.271914661,0.791493058,0.303122163,0.727212548,0.353042275,0.808796108,0.328963518,0.965223849,0.472866714,0.788846016,0.481810629,0.739277184,0.636918187,0.818154454,0.793599248,0.846986413
0.230685294,0.838177919,0.272030979,0.782832265,0.303142011,0.722636461,0.352658719,0.807993889,0.329587191,0.965190947,0.472947568,0.785098672,0.482168168,0.736688077,0.636504471,0.815199614,0.793588459,0.846455991
0.230412051,0.831221342,0.270949662,0.777069211,0.302792668,0.717803061,0.352158964,0.807269573,0.330609769,0.964791715,0.473462373,0.780122221,0.482727528,0.732182205,0.6365183,0.814477265,0.793510675,0.846476614
0.230101869,0.825893223,0.270732969,0.769527674,0.302707493,0.712450564,0.350698143,0.806214213,0.330951154,0.965362549,0.473426074,0.776903808,0.483103335,0.731105387,0.636248887,0.812912166,0.793379545,0.846523046
0.22874932,0.816796184,0.270936728,0.763175905,0.302840441,0.709223866,0.348357201,0.804237962,0.331194222,0.966263831,0.472621918,0.771988571,0.483087152,0.72882843,0.636083245,0.812063396,0.793330669,0.846653759
0.227766022,0.809137881,0.271101654,0.755541503,0.302923948,0.704194963,0.347651124,0.803709209,0.331634969,0.966296315,0.472629428,0.768343985,0.483342677,0.725153387,0.636083603,0.811322033,0.793371379,0.846676886
0.226964802,0.8045398,0.271278799,0.746302783,0.303040892,0.700427353,0.347272485,0.803138077,0.332318574,0.966282189,0.472635597,0.763234198,0.483498663,0.721585631,0.635780752,0.810743451,0.79311353,0.846747875
0.22700645,0.800763965,0.271459877,0.740593731,0.303857893,0.697882831,0.347358018,0.802793622,0.332624882,0.96579206,0.47258231,0.760653138,0.483844519,0.720486522,0.634974897,0.810485482,0.792957723,0.847400844
0.22702238,0.79627502,0.271708757,0.73701781,0.305091888,0.69441098,0.346542031,0.802495539,0.334011137,0.965790689,0.472568125,0.759114265,0.484174758,0.719327211,0.634921193,0.810438812,0.792954385,0.847873449
0.227487743,0.792934895,0.271804929,0.729785681,0.305746049,0.690248072,0.345922083,0.801097274,0.334639221,0.965726674,0.47257039,0.756932259,0.484477431,0.718676746,0.634926498,0.809488416,0.793028772,0.847859681
0.229212612,0.789803386,0.272403479,0.724686146,0.307445318,0.685839713,0.345336527,0.800881624,0.334873289,0.965062022,0.472430855,0.75401479,0.484481275,0.716491997,0.63471204,0.80926007,0.792951643,0.847870052
0.229897827,0.784811616,0.273667514,0.719488621,0.309137225,0.682890773,0.344918936,0.800839007,0.334906578,0.964146435,0.472462833,0.75006187,0.484723985,0.712689281,0.634686768,0.80801326,0.792931437,0.84782058
0.089372329,0.804115295,0.20580259,0.711344421,0.175030246,0.654396117,0.339819402,0.67767781,0.308242053,0.875383079,0.420932949,0.692176878,0.402375489,0.657115161,0.567620635,0.692570508,0.704657137,0.686467707
0.083410658,0.828080773,0.205571488,0.73001945,0.169766694,0.679141343,0.338147998,0.676878035,0.307905048,0.874888241,0.421949863,0.693637669,0.402903497,0.659942925,0.567459106,0.697278738,0.704690218,0.685664535
0.079384908,0.839228928,0.203697145,0.75550127,0.169438273,0.698649228,0.335724682,0.676476181,0.307761192,0.874888778,0.422768414,0.703954637,0.400664836,0.668123186,0.564943731,0.703081667,0.704362631,0.68062216
0.080067061,0.84132266,0.201905057,0.759759247,0.170880094,0.702275574,0.332995713,0.675839007,0.307855636,0.874561846,0.424108773,0.710601151,0.402340263,0.674063623,0.564831853,0.703646541,0.703890741,0.677061439
0.082038172,0.830974579,0.199704528,0.750496686,0.17265816,0.687738419,0.331666589,0.675472319,0.307713985,0.874448061,0.423718035,0.71505177,0.40362677,0.675717354,0.565569282,0.705899,0.703901112,0.67716676
0.082966253,0.818760157,0.197749928,0.740533471,0.172479436,0.676103175,0.331823409,0.676635981,0.307171851,0.875050485,0.42251265,0.712704778,0.403963357,0.668364584,0.565894783,0.704172671,0.703427196,0.677255869
0.083769694,0.800150275,0.197732866,0.726611257,0.172560498,0.664552987,0.332718343,0.677814305,0.307195932,0.875320256,0.42153582,0.706988752,0.40453583,0.662803054,0.566812694,0.701099575,0.706722677,0.678329766
0.084721401,0.773720086,0.199696764,0.719837666,0.173169464,0.661205709,0.337088764,0.678034008,0.307484716,0.875157356,0.422538906,0.700288177,0.405711412,0.658956945,0.571813345,0.70041883,0.709254742,0.678483248
0.09074536,0.712569356,0.214018241,0.655784309,0.180051252,0.603739679,0.343750864,0.678668737,0.309032023,0.875063598,0.429014057,0.670418203,0.410563737,0.636686981,0.574923813,0.689853728,0.710464597,0.678598344
0.098553739,0.671812713,0.219568342,0.610340416,0.186876133,0.566695452,0.345680803,0.678519309,0.310651749,0.875413954,0.434978157,0.650202453,0.415640116,0.620626748,0.580878496,0.681634605,0.714242995,0.678765833
0.102012992,0.644138455,0.226602629,0.580222189,0.19369562,0.549780726,0.345036775,0.679238915,0.31112957,0.876750708,0.439651906,0.635340512,0.417251378,0.612021744,0.582029879,0.675350308,0.714302301,0.680535972
0.09069211,0.713098526,0.211090252,0.6329301,0.180725962,0.576954067,0.337263942,0.672178209,0.310036153,0.87507236,0.42813769,0.65254122,0.410110921,0.618500829,0.569849968,0.675135195,0.705255508,0.686023355
0.086461082,0.744705439,0.206716448,0.657221973,0.177364722,0.611012101,0.339081854,0.672503948,0.310051292,0.875372946,0.423656374,0.657927215,0.40503335,0.633132577,0.568440735,0.681978524,0.702463031,0.685762167
0.078350574,0.799880147,0.198401824,0.705872774,0.169017345,0.657720864,0.335636556,0.672946513,0.307412833,0.875803292,0.417623639,0.683954716,0.397146881,0.653741837,0.56761694,0.690966964,0.701310337,0.683254063
0.072499588,0.823356867,0.194444746,0.73065275,0.165545091,0.682895303,0.334957927,0.673492908,0.30672729,0.875230253,0.417770892,0.69705683,0.395278037,0.665448546,0.56556958,0.698666513,0.701117277,0.680741072
0.071180001,0.84488374,0.194762468,0.750029445,0.162030235,0.705435991,0.329702795,0.669100046,0.306863666,0.874842227,0.417948425,0.699964464,0.392797381,0.671076596,0.562809825,0.704032838,0.698753357,0.677405894
0.07250201,0.848822057,0.191488057,0.76009649,0.163904965,0.705051601,0.324207515,0.66936785,0.306774408,0.874523282,0.418308914,0.708109975,0.395227879,0.672638476,0.560581803,0.705718815,0.696473479,0.675325513
0.073488697,0.835465252,0.188212708,0.746848345,0.163642481,0.689299703,0.323283345,0.669200301,0.306839913,0.874162912,0.415445209,0.705646634,0.396242827,0.667250633,0.558163226,0.703810751,0.697085798,0.672597051
0.075185224,0.817885995,0.187925622,0.732904494,0.163877517,0.671843827,0.323296279,0.669776618,0.306761116,0.874175131,0.414634138,0.700474024,0.396839529,0.662944138,0.558458209,0.701072335,0.697478294,0.672907352
0.076093107,0.799261749,0.187824607,0.716220796,0.164760411,0.661078811,0.323903829,0.67060256,0.306794256,0.874145806,0.412452132,0.694075882,0.39665702,0.658515811,0.558290601,0.699364066,0.697329879,0.675504148
0.076567374,0.761938035,0.187959954,0.702109694,0.166273847,0.654777884,0.330022186,0.671423018,0.307430178,0.872807086,0.41378504,0.690496027,0.397195548,0.658118486,0.55887568,0.698739171,0.696794629,0.677980185
0.078888513,0.702183902,0.202052459,0.639659405,0.168806955,0.602159142,0.33751142,0.672471821,0.30808562,0.872812629,0.422360063,0.658014894,0.40332979,0.631994843,0.564256847,0.683014333,0.699158013,0.678282559
0.096413277,0.746888816,0.210904822,0.668301284,0.185438827,0.60567075,0.341980457,0.678783894,0.310766369,0.874747813,0.430650622,0.662906408,0.410427034,0.633357942,0.573528647,0.678207994,0.707815051,0.684354186
0.090739019,0.780525982,0.204101399,0.692378938,0.17840293,0.640442252,0.340456516,0.677888274,0.309586376,0.876498163,0.426149011,0.67547369,0.406421989,0.64288789,0.571165442,0.683531165,0.707078576,0.682272613
0.084469005,0.806012571,0.19962126,0.713035524,0.170287624,0.667267501,0.340162665,0.677464545,0.308447182,0.876531065,0.422925413,0.690284967,0.401816428,0.658928037,0.567975879,0.69160378,0.704311788,0.680859327
0.076216392,0.842324913,0.193693399,0.741078079,0.163866282,0.694072545,0.331439137,0.676873803,0.308272362,0.875196755,0.419686615,0.714274526,0.396863669,0.683732808,0.565505683,0.705971956,0.702738702,0.679373205
0.075089566,0.842418492,0.191916198,0.756312549,0.164451167,0.699295998,0.327510774,0.676322281,0.308006138,0.87491852,0.417153776,0.716432869,0.395874023,0.676553786,0.563781798,0.711688042,0.70053339,0.679923713
0.075968288,0.83853364,0.190899029,0.756020725,0.165299267,0.696961284,0.325870454,0.676095665,0.307719409,0.874577284,0.417735875,0.719650984,0.397627354,0.681200802,0.562689722,0.71146363,0.698995113,0.680490077
0.076342344,0.82942456,0.191236019,0.745190144,0.165187761,0.684255362,0.325885355,0.675908446,0.307088912,0.87518847,0.417697996,0.717781365,0.398461998,0.675184548,0.562095046,0.708016217,0.699204385,0.67965579
0.078218259,0.804209054,0.192823485,0.720999599,0.166582406,0.669695258,0.328338206,0.675777256,0.307147413,0.875764191,0.417773932,0.705866933,0.398873299,0.670566142,0.562372684,0.704844892,0.699489236,0.679576516
0.078513168,0.757831156,0.192967877,0.702400088,0.168598294,0.659374237,0.333987385,0.676495075,0.307875007,0.875352085,0.418458819,0.694073677,0.400933266,0.660307109,0.563064873,0.701743662,0.699844837,0.680614948
0.080709174,0.723847747,0.205598131,0.661332726,0.170189098,0.626102388,0.340570122,0.676869214,0.310621709,0.873413086,0.421834558,0.674749434,0.40163365,0.645072937,0.563261569,0.693633497,0.69976908,0.680421233
0.088923708,0.68805927,0.211605892,0.624099851,0.175643742,0.581743002,0.342818528,0.676721692,0.311797559,0.873426914,0.427498162,0.654844999,0.403483212,0.627210736,0.567094743,0.685293972,0.700525939,0.679923415
0.097373031,0.618184149,0.219783321,0.565180957,0.184829116,0.543291211,0.342266887,0.675679505,0.312338859,0.873576343,0.434061319,0.624445558,0.409492254,0.604863226,0.569646895,0.674325883,0.701020122,0.680747271
0.106986575,0.586291373,0.228212312,0.525890172,0.191944227,0.512700319,0.342022717,0.673482597,0.312312156,0.873992622,0.435141295,0.601500928,0.410263479,0.591231287,0.574739456,0.663000286,0.707191706,0.6802665
0.088696316,0.805416822,0.200659946,0.706310689,0.171350509,0.659562051,0.336668342,0.675620437,0.307920903,0.876910329,0.419454515,0.694548011,0.400516599,0.662784398,0.568362772,0.700215936,0.704626203,0.685464144
0.083388701,0.830609977,0.197981179,0.729246676,0.167693272,0.681080639,0.334511131,0.675513029,0.307825983,0.875819921,0.41940257,0.707280576,0.399963945,0.674256504,0.565885186,0.706783533,0.704229832,0.684922695
0.082494229,0.841763914,0.197496861,0.744295955,0.1681903,0.688257456,0.330575705,0.672894597,0.307862937,0.875581801,0.419838816,0.711731672,0.399769962,0.674286187,0.563284695,0.70969522,0.700474381,0.68411243
0.081987619,0.83717072,0.196050286,0.742937863,0.168402061,0.692580879,0.327858239,0.672842443,0.307069123,0.875455439,0.418568224,0.713713288,0.399016052,0.675919175,0.561631262,0.712585032,0.697241604,0.684131503
0.08262638,0.823217988,0.192614526,0.734112382,0.167577967,0.679262817,0.326978564,0.672720313,0.306855887,0.875355244,0.418820918,0.714628935,0.400141418,0.673958957,0.562118173,0.710522115,0.697750568,0.683589756
0.081946731,0.809066653,0.193151772,0.724079549,0.167633608,0.66496551,0.3281672,0.672844529,0.306888878,0.875238717,0.417588711,0.705549002,0.400521427,0.666231692,0.562763691,0.707357228,0.699694812,0.683457732
0.08335939,0.793723762,0.193801671,0.709025562,0.168858811,0.659456253,0.331244469,0.672821343,0.306927174,0.875198066,0.418336183,0.704514921,0.400781035,0.658561766,0.563684583,0.706561565,0.69982934,0.683336079
0.083937421,0.72156024,0.209663913,0.657477379,0.171087354,0.61889112,0.339714944,0.673002183,0.308336616,0.875193775,0.422275513,0.672248483,0.401422828,0.638684571,0.56829071,0.69414103,0.701463401,0.682956278
0.091178961,0.680487812,0.213421941,0.614743531,0.177822724,0.569075406,0.341499031,0.673395395,0.310604602,0.875743687,0.428464502,0.646902442,0.404813826,0.618345916,0.572452307,0.684368193,0.705533862,0.682142258
0.094429724,0.77070123,0.207125485,0.676460683,0.178599715,0.62062639,0.338728577,0.677193284,0.307807028,0.875670195,0.425045073,0.671727836,0.406426787,0.642174125,0.571037352,0.683408558,0.705429018,0.681464553
0.090572149,0.800477862,0.200051874,0.70081538,0.174437016,0.649089098,0.337166727,0.677737892,0.307577044,0.877578437,0.42079708,0.684647799,0.401776701,0.654083312,0.56989038,0.69101882,0.70544827,0.678713262
0.084653258,0.84423095,0.194100186,0.732605219,0.168558761,0.688772857,0.329708219,0.677367091,0.307201862,0.87567234,0.419515759,0.707891524,0.397458375,0.680610657,0.565735996,0.706022322,0.703039467,0.6790272
0.080715597,0.860500991,0.191521734,0.753176689,0.163345471,0.703977525,0.325172335,0.674548149,0.307224631,0.875317335,0.418169439,0.711797893,0.394250929,0.680389762,0.562332511,0.713433683,0.70158422,0.679222107
0.080963984,0.853879571,0.190129504,0.752402723,0.165801808,0.692284167,0.323204339,0.673345327,0.307011753,0.874652743,0.417574108,0.71418941,0.396182477,0.681096792,0.561467886,0.710801661,0.701840341,0.677297533
0.08141204,0.845479608,0.191118687,0.747250855,0.166770473,0.684936225,0.32286793,0.673223376,0.306999236,0.874656796,0.418252051,0.713837624,0.397496879,0.67661649,0.560965657,0.709602773,0.698395014,0.677503765
0.082302861,0.816236138,0.191724941,0.72394222,0.165574163,0.66642189,0.325406462,0.673717737,0.307016104,0.874817967,0.415211827,0.701955855,0.397376329,0.669365764,0.561268151,0.706122518,0.698750317,0.67776823
0.08320871,0.792977929,0.193696797,0.716840148,0.166664124,0.660457313,0.331492513,0.674350142,0.307725221,0.873001695,0.416210473,0.699438989,0.397597849,0.661434293,0.562065065,0.701988697,0.699049771,0.677946448
0.084064506,0.749123037,0.201421827,0.677377045,0.167768449,0.635738075,0.337475091,0.674249589,0.309203953,0.872073352,0.416692138,0.681478262,0.398803055,0.64961189,0.564526558,0.695007026,0.70096004,0.677825868
0.086472757,0.708182931,0.210903779,0.635912538,0.169476122,0.596572459,0.340030849,0.674181163,0.310378492,0.872098982,0.42136842,0.657011509,0.399739653,0.630345821,0.569501758,0.686635852,0.702442229,0.678061247
0.098611921,0.713767231,0.209478736,0.623731196,0.184177235,0.562744379,0.334683836,0.672607422,0.312116742,0.874946475,0.431812257,0.647517979,0.413663119,0.61215663,0.572723329,0.671341777,0.708545506,0.686846137
0.095087968,0.768122852,0.203074127,0.666720867,0.178210661,0.614057302,0.335004896,0.671965539,0.312098354,0.874868333,0.426689029,0.671228766,0.408287019,0.642593086,0.571761549,0.68374747,0.707711875,0.686103523
0.088716701,0.804553866,0.199866056,0.696525514,0.171018347,0.655747354,0.333958179,0.672528505,0.30978471,0.875640512,0.421249419,0.686018467,0.40228942,0.660887659,0.569313407,0.693713248,0.705140829,0.685129464
0.083962761,0.832951546,0.198195502,0.716657996,0.166958347,0.68622154,0.3323102,0.672916293,0.309241056,0.875485182,0.418691397,0.687843144,0.398394376,0.663165927,0.565145314,0.698209941,0.703056753,0.683836639
0.081086583,0.851185024,0.198579803,0.738315165,0.163696885,0.703592241,0.32949096,0.672641933,0.308907837,0.875861108,0.419419944,0.696366906,0.396925122,0.669760525,0.563509345,0.700437248,0.699694216,0.680567384
0.078034386,0.852822542,0.198669896,0.749940395,0.16210109,0.7098158,0.32739687,0.672545433,0.308871746,0.875696003,0.417393148,0.702929676,0.393601984,0.671840012,0.56218791,0.702897429,0.699517906,0.677324414
0.079402179,0.847751975,0.195227772,0.7457425,0.164006695,0.694540262,0.326222509,0.672334015,0.308440447,0.875632942,0.416122973,0.702776372,0.395599514,0.670902789,0.560664475,0.702070117,0.699829042,0.677163363
0.078810044,0.835518658,0.195002303,0.738050938,0.163247898,0.689072728,0.326544613,0.672290981,0.308326423,0.875052094,0.415867537,0.696826041,0.39659977,0.663751841,0.561316013,0.69998318,0.700184584,0.673944771
0.079791628,0.815369546,0.193743318,0.724797845,0.164776236,0.672427237,0.326880515,0.673638344,0.308083117,0.875374615,0.4160797,0.690925896,0.397408456,0.659668565,0.561786234,0.699643373,0.700226367,0.674102604
0.084565625,0.756459653,0.19714497,0.684348941,0.168513522,0.642399788,0.333520263,0.67444092,0.309135467,0.875316083,0.417584389,0.66930449,0.399954826,0.640384972,0.562814236,0.685786247,0.700413585,0.674174666
0.085993253,0.717722714,0.207564861,0.645401299,0.173382357,0.605219066,0.338469654,0.675164521,0.31090644,0.875311911,0.421110451,0.647484183,0.40237245,0.625643611,0.566568732,0.676780641,0.701245487,0.674560249
0.092680685,0.784471333,0.19851701,0.689039707,0.176350489,0.63660866,0.335771859,0.673546374,0.31148544,0.87454927,0.423868418,0.653701603,0.408234209,0.619063795,0.572314262,0.652964473,0.710172951,0.671570182
0.088560648,0.811987638,0.197033688,0.709274352,0.16987519,0.660998046,0.334078819,0.673161924,0.310835481,0.875007153,0.416626245,0.668646336,0.399088115,0.638331592,0.567525685,0.660854936,0.708932519,0.671261728
0.081637494,0.848695397,0.193539724,0.740540564,0.166599095,0.702078998,0.327426136,0.67288506,0.310681432,0.874428391,0.413454741,0.679300904,0.395320475,0.658569932,0.564499795,0.678310156,0.708275139,0.671888173
0.080345452,0.854213417,0.19447279,0.758721411,0.166093737,0.709169149,0.325320691,0.672038019,0.310681909,0.874252796,0.416188836,0.690689683,0.397063792,0.658025682,0.564488173,0.682997525,0.707739353,0.672294796
0.083522663,0.849109948,0.19313252,0.751523972,0.165966868,0.696232796,0.324812502,0.671868205,0.310483485,0.874206781,0.415516227,0.693757474,0.398122847,0.660806477,0.562995493,0.687157989,0.70776993,0.671549976
0.082898475,0.838693976,0.195100442,0.742311716,0.165485024,0.688321948,0.326816499,0.671870947,0.309372693,0.874601901,0.416160852,0.690171003,0.398545533,0.656374753,0.562851429,0.68516922,0.706445575,0.671317458
0.084485143,0.814112484,0.195450857,0.719979703,0.167210773,0.670717478,0.328977823,0.67474848,0.308576763,0.875331104,0.414376587,0.678872228,0.39902094,0.647776246,0.563346684,0.68196243,0.706048846,0.671409607
0.084750295,0.769321084,0.196165338,0.711477101,0.170928791,0.658054948,0.335321188,0.676313758,0.309168398,0.875275612,0.415563673,0.669484496,0.399637103,0.63850987,0.563604176,0.681182444,0.705865085,0.672031045
0.08714395,0.739627838,0.204819754,0.671180844,0.174254715,0.622488916,0.338714153,0.676332712,0.309586376,0.875186741,0.416967511,0.642143846,0.399750173,0.616767347,0.565074027,0.669123948,0.705932021,0.671934962
0.09273234,0.706234157,0.210972607,0.635915577,0.176415011,0.584157526,0.340792567,0.677511334,0.310640126,0.875257432,0.421364754,0.61967206,0.402533233,0.594728112,0.568074226,0.658266902,0.706860721,0.674349546
0.086303122,0.838630021,0.194770724,0.72636503,0.164007664,0.692963243,0.331178576,0.673497975,0.308312237,0.875152946,0.413250804,0.677649081,0.394566089,0.654421985,0.564124703,0.683450043,0.704050422,0.679868162
0.084101416,0.847642839,0.196851104,0.742667556,0.163315788,0.705267191,0.328693926,0.672553062,0.307919681,0.875323951,0.413701057,0.678106546,0.395059228,0.6507954,0.562581122,0.684757411,0.703644633,0.6764732
0.08571317,0.851700485,0.197540551,0.742722631,0.163625836,0.708042026,0.326693803,0.672458172,0.30795753,0.875661016,0.414523482,0.68499887,0.395710766,0.659800529,0.561582983,0.689666629,0.703542173,0.672632158
0.085620612,0.835397422,0.194872782,0.735273182,0.165133983,0.691731036,0.326555341,0.672225296,0.307979196,0.875954747,0.414410293,0.68055743,0.396653831,0.653924584,0.561276555,0.685821831,0.703507364,0.671742737
0.086158209,0.813545763,0.193830326,0.722010076,0.166506425,0.672281921,0.327915609,0.672830224,0.307831377,0.875888765,0.41211918,0.673994958,0.397036165,0.646278441,0.561533511,0.683436215,0.704837441,0.671901524
0.086789213,0.796029389,0.192490399,0.708475292,0.168530196,0.660796762,0.329871297,0.674480259,0.307775378,0.876290619,0.413004339,0.669831514,0.39873907,0.642072797,0.561903358,0.681767941,0.705245554,0.67314446
0.087374695,0.75195384,0.196850494,0.679155052,0.173719659,0.639039278,0.336101174,0.674837828,0.308485806,0.876553357,0.415398151,0.660132349,0.401773632,0.638423145,0.564017355,0.679263353,0.706752479,0.673700154
0.093755886,0.673721313,0.205499813,0.614481091,0.179797441,0.57074219,0.338924468,0.674234748,0.311126709,0.876553059,0.426762938,0.623410463,0.407247096,0.600746393,0.569441617,0.665175796,0.708128095,0.675828636
0.10132315,0.63235271,0.217579633,0.572651327,0.187971875,0.548467398,0.33927384,0.673339725,0.312633872,0.875676274,0.435193986,0.601228833,0.412434042,0.584997177,0.572048247,0.655512452,0.708108544,0.679461956
0.106449351,0.601719856,0.224845648,0.53908354,0.193121821,0.522491634,0.338264823,0.673249185,0.31190601,0.875637174,0.439301789,0.581559718,0.415407628,0.566938102,0.575002551,0.646575093,0.709412217,0.683255374
0.095637761,0.787646055,0.197124556,0.682243168,0.17348209,0.632061481,0.330426544,0.671190262,0.308775753,0.874543607,0.415786415,0.669351995,0.399715543,0.639425337,0.565218866,0.680451989,0.702216327,0.683063507
0.091616109,0.817522168,0.194136381,0.70847851,0.169019967,0.661074758,0.329163462,0.672090054,0.307775408,0.876232803,0.414477021,0.677123725,0.399001122,0.645835876,0.564845681,0.684930086,0.702448428,0.679529667
0.088129006,0.835309088,0.195289776,0.726809561,0.166764855,0.686139822,0.328706175,0.671859324,0.307543397,0.876651943,0.415168673,0.68040055,0.398609996,0.647073627,0.565072954,0.688446641,0.702600002,0.674772799
0.088460259,0.849179983,0.197071865,0.73621732,0.165513515,0.703235328,0.32339862,0.67047143,0.307318062,0.876669645,0.415481538,0.687012613,0.395757884,0.659122765,0.562945306,0.696219027,0.701575398,0.674982607
0.088550687,0.846850157,0.196966499,0.735223949,0.165741906,0.693357229,0.321632177,0.668649614,0.307343513,0.876407146,0.41660744,0.68902427,0.396962285,0.659110606,0.561737239,0.697954178,0.70154804,0.672118485
0.089674592,0.840807796,0.191352159,0.730771899,0.164631695,0.685466528,0.320128471,0.668613791,0.307300478,0.876045704,0.414585531,0.692594528,0.397147864,0.659372032,0.560578167,0.697712958,0.700991094,0.672647417
0.089679129,0.831591904,0.192351505,0.723406792,0.165123656,0.677801013,0.321054101,0.668670297,0.307316989,0.876040578,0.41320768,0.687557876,0.396706909,0.653672874,0.560796201,0.695227742,0.701694012,0.67122519
0.091915116,0.79951793,0.193683997,0.715809762,0.167281672,0.654448986,0.326796979,0.673743367,0.307563514,0.877363563,0.413478613,0.683282495,0.397121161,0.650693953,0.561039984,0.692524314,0.701973617,0.671908736
0.093338259,0.751346111,0.202964142,0.672041595,0.174545884,0.629905164,0.337166816,0.674271643,0.308888137,0.877352595,0.416514307,0.667374909,0.399293482,0.644427955,0.565355062,0.683050454,0.703183234,0.672225416
0.096994385,0.713225424,0.210731164,0.636280537,0.177407101,0.593008816,0.34141162,0.673564136,0.31174171,0.876986027,0.422309071,0.644248366,0.401383728,0.625144064,0.568697274,0.674936831,0.703275263,0.673461437
0.102856398,0.682383955,0.217280522,0.603031576,0.180965766,0.569042325,0.341100425,0.673797965,0.312402546,0.87689203,0.426084816,0.622175872,0.405816466,0.601979673,0.571728528,0.664947152,0.705423951,0.675576031
0.102751315,0.761165738,0.208297059,0.663547039,0.182010889,0.609518349,0.34145844,0.679121614,0.310090572,0.875602067,0.426669508,0.657944739,0.410854459,0.631444931,0.569441736,0.673814476,0.704977155,0.685222566
0.098313101,0.816277742,0.201858595,0.708539307,0.174083143,0.654405236,0.337385803,0.678102255,0.308750957,0.875721574,0.417120695,0.675706804,0.400593013,0.644733369,0.565186441,0.681978703,0.700165868,0.682362616
0.096446149,0.841827869,0.196823016,0.729066491,0.168026,0.678377211,0.332012862,0.678046882,0.308235168,0.875851929,0.41672942,0.681245148,0.396635354,0.650972247,0.563433826,0.689505875,0.700846255,0.675765038
0.093206182,0.860690713,0.199081227,0.751661122,0.165690765,0.70173794,0.328307897,0.674589813,0.308150262,0.875289619,0.418748915,0.683137119,0.398018897,0.654844224,0.562804639,0.688802958,0.700844705,0.672290802
0.092088178,0.857279301,0.198337898,0.753996432,0.165471137,0.708218694,0.323367536,0.669372499,0.308179826,0.875331104,0.417865545,0.689100921,0.397527546,0.659001708,0.561558366,0.693970025,0.701147437,0.670162559
0.090837784,0.837465763,0.197051212,0.739695132,0.1670679,0.688517153,0.323545635,0.669374466,0.308149278,0.875262737,0.416177571,0.688217819,0.398258328,0.657249868,0.562107265,0.692669094,0.701333463,0.670341194
0.090505227,0.816020548,0.196099699,0.727391064,0.167533785,0.668953419,0.325762659,0.670338392,0.307724923,0.87570405,0.41526562,0.680709243,0.398774862,0.649619758,0.562256098,0.690010607,0.701515734,0.670139611
0.091891915,0.799257576,0.196419373,0.713830411,0.168440789,0.661220968,0.329062313,0.673500299,0.307298303,0.876622617,0.415290117,0.67564559,0.399473071,0.646147788,0.562640011,0.688295603,0.702535212,0.670702994
0.092936389,0.753687561,0.197101474,0.687497556,0.172483176,0.637434781,0.335524142,0.675794959,0.308639556,0.876498103,0.416011065,0.671608269,0.400912851,0.640513361,0.563321233,0.685758829,0.703719914,0.67142266
0.093990117,0.682816327,0.209364042,0.622010946,0.17824769,0.587160528,0.340986431,0.675731778,0.310273528,0.876287997,0.423987985,0.636427343,0.404959232,0.611609638,0.569723964,0.672027528,0.709259868,0.672676206
0.099285305,0.640365303,0.219405994,0.582615376,0.187861413,0.549117327,0.340585142,0.675591409,0.311848581,0.876019478,0.433034033,0.615556717,0.410100877,0.591734529,0.572889805,0.665408969,0.708905339,0.676729858
0.090470009,0.71727556,0.205229133,0.646410406,0.176205054,0.607749701,0.33774206,0.668552041,0.311253071,0.874191225,0.417916358,0.639390111,0.40268451,0.616524339,0.570707321,0.65590477,0.707496047,0.684357703
