nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.71511972,0.488488197,0.61066258,0.389844745,0.607424259,0.40230602,0.549408972,0.619845152,0.551511645,0.846973777,0.397087127,0.481904387,0.385985374,0.480141461,0.24293974,0.601361513,0.105196908,0.648836374
0.721436381,0.511351287,0.615713537,0.396281749,0.613057494,0.42313087,0.546564877,0.619891346,0.552025557,0.846415818,0.399712563,0.493889272,0.390698791,0.500011861,0.245150909,0.609623671,0.10738416,0.647847891
0.725773752,0.532262206,0.623340189,0.410931557,0.621512711,0.439971864,0.542515039,0.62109828,0.555855215,0.84248513,0.403157324,0.519672573,0.395822167,0.523428321,0.245149389,0.611798525,0.107269146,0.639475405
0.729772985,0.551074207,0.630550325,0.429078043,0.628028929,0.465246618,0.538543999,0.630791485,0.555888832,0.840825081,0.407753378,0.528172791,0.399997562,0.541886985,0.247110188,0.618797302,0.10585025,0.641088247
0.73614943,0.576453567,0.635554373,0.457736403,0.630283892,0.489801317,0.53104949,0.629882574,0.555975914,0.831301808,0.409374982,0.543919206,0.401042163,0.563383818,0.247652858,0.624809325,0.106095016,0.64147532
0.72602427,0.498739272,0.63275218,0.428495526,0.633164763,0.424194366,0.554048538,0.622802436,0.553510785,0.842375934,0.412739903,0.531241238,0.405418396,0.524290919,0.245296642,0.618150592,0.105814703,0.640523136
0.721229792,0.490694433,0.631805718,0.424291939,0.629564643,0.4075993,0.558154881,0.612369597,0.551642776,0.838319898,0.411533415,0.525092661,0.402113855,0.510406792,0.24594757,0.613940001,0.105565965,0.63493067
0.715356588,0.482646853,0.626116931,0.417200774,0.624466836,0.390159249,0.563284159,0.599937201,0.5514974,0.830004573,0.404800832,0.523628235,0.394516945,0.4901191,0.243130296,0.609815955,0.105405249,0.632779837
0.714262009,0.474557132,0.620208502,0.399991959,0.617280185,0.393108308,0.562318504,0.602330565,0.551438928,0.833182395,0.401848376,0.50567019,0.391509116,0.485548735,0.242174596,0.604831398,0.105601847,0.634770632
0.710267782,0.468507648,0.614219069,0.390641093,0.611476421,0.391405791,0.563495517,0.604305446,0.551786959,0.832300127,0.398311496,0.497051537,0.387598544,0.477757037,0.241547123,0.6001544,0.106451042,0.636434197
0.705295265,0.462159008,0.610505581,0.389186054,0.606120884,0.388760537,0.565270782,0.609160542,0.552324593,0.83061409,0.397081524,0.492144048,0.385217696,0.470399916,0.241654083,0.59645474,0.107738942,0.636204123
0.702875197,0.455816299,0.606546462,0.382245749,0.602641642,0.384313732,0.567569971,0.609436035,0.555743575,0.826865196,0.395470113,0.487065911,0.382898182,0.465365589,0.240226701,0.595593154,0.107567526,0.644627631
0.701811135,0.451873273,0.603623092,0.382621616,0.599046886,0.386696547,0.568326235,0.614127219,0.555627286,0.825739086,0.395122707,0.485421777,0.380117923,0.459021509,0.239479885,0.593542457,0.107646525,0.645926118
0.70089674,0.450240016,0.601571321,0.387510717,0.595966041,0.380785942,0.569120288,0.615343332,0.555545509,0.825904906,0.394307762,0.485196412,0.377453625,0.450769007,0.239544347,0.591149092,0.107620433,0.646740675
0.697203994,0.451495469,0.596231043,0.376565844,0.594648063,0.384743989,0.56966114,0.615755916,0.555532217,0.821834445,0.390056759,0.474147052,0.374515802,0.454129517,0.237516612,0.590442479,0.106943846,0.65403372
0.691674948,0.450694084,0.592853665,0.371908903,0.592361152,0.388385028,0.569498599,0.621105671,0.555517673,0.825031757,0.388594925,0.469226182,0.373428017,0.453749239,0.237300038,0.587879598,0.105368853,0.655789018
0.68924278,0.449694961,0.591091692,0.369718462,0.589970648,0.389512748,0.568975985,0.625675023,0.555468678,0.832617104,0.38831529,0.468370974,0.372374296,0.449278533,0.237426341,0.586204767,0.105656169,0.654979765
0.687841475,0.447261095,0.589823604,0.368025422,0.58820045,0.391566932,0.568669021,0.628377914,0.554470241,0.834193707,0.388453275,0.46946156,0.371944308,0.44899419,0.238212213,0.584424853,0.107968003,0.654542029
0.687970698,0.446283549,0.589681685,0.36744529,0.588141561,0.392797112,0.568502605,0.629036546,0.553946018,0.834405184,0.388274699,0.470027655,0.372278541,0.448536724,0.239146903,0.583491504,0.109597646,0.654096365
0.688497126,0.446237624,0.589866817,0.367549986,0.588182032,0.392054945,0.568424702,0.628761053,0.551912069,0.834760368,0.388168544,0.471993059,0.372311831,0.450851679,0.239561439,0.584142685,0.109591797,0.653949261
0.688134551,0.447308093,0.589121878,0.366889268,0.587860644,0.39145124,0.56839484,0.628711224,0.549945474,0.834925354,0.387530565,0.472126096,0.372522503,0.452637672,0.239924312,0.584709764,0.109724529,0.654728055
0.688111067,0.448479235,0.588860452,0.36734587,0.587996483,0.391276389,0.568220198,0.628717363,0.550001442,0.836489379,0.387099534,0.472752303,0.372458875,0.453584999,0.24001646,0.584963679,0.109706469,0.654589534
0.688389003,0.448915869,0.589328706,0.367604226,0.588276207,0.39136675,0.56813544,0.628259778,0.550061703,0.836729884,0.386804938,0.472828865,0.371648908,0.454373747,0.239874125,0.586028755,0.109618954,0.654891253
0.688871264,0.448869616,0.589721799,0.366711259,0.588766336,0.390748471,0.567983806,0.625900984,0.550174415,0.834882677,0.387026817,0.472750396,0.371975034,0.454831213,0.239894405,0.586493611,0.109609678,0.655258954
0.691591263,0.449376673,0.590005517,0.365461081,0.589570403,0.390593708,0.567879438,0.623054683,0.550225735,0.834338129,0.386851847,0.472002357,0.3720541,0.456414014,0.239701629,0.586755216,0.109282345,0.655722201
0.69639045,0.44969219,0.591060698,0.366081774,0.590785563,0.390748948,0.566666245,0.622455418,0.550275207,0.834336936,0.386880219,0.472105086,0.372674078,0.460378736,0.239741832,0.587179422,0.108874291,0.655925572
0.70222193,0.450525463,0.593789816,0.368551284,0.592507839,0.391995221,0.562241316,0.622137725,0.550252438,0.835418761,0.388077736,0.472283632,0.374861151,0.465919137,0.240131974,0.589143813,0.108394444,0.654892862
0.70667243,0.454588473,0.598582923,0.381285995,0.593656301,0.392791301,0.555363715,0.617658794,0.550356984,0.835402846,0.392412156,0.480424762,0.378158271,0.471027404,0.241260663,0.591826618,0.108216949,0.648359001
0.713049531,0.464128107,0.60408181,0.391660392,0.597013593,0.398964077,0.550241649,0.617167115,0.550276577,0.838721335,0.394875318,0.492777765,0.381430209,0.475584537,0.243050322,0.594343483,0.108215265,0.637524247
0.717827916,0.479980022,0.610411465,0.398344666,0.602446616,0.406587869,0.547401667,0.6169101,0.551106274,0.840013266,0.399100244,0.50431931,0.387095183,0.489565492,0.244803905,0.601820946,0.107547291,0.633901656
0.720688641,0.496648818,0.615565777,0.405345291,0.610129595,0.416426867,0.54469806,0.616987765,0.553112507,0.84005928,0.40240252,0.519842088,0.391765475,0.500981629,0.245613456,0.605416596,0.107549258,0.633391142
0.727678061,0.519071639,0.624768972,0.416234612,0.616765201,0.434972554,0.539622247,0.620108187,0.554307699,0.837089896,0.4058263,0.531539261,0.395540088,0.524971128,0.245714888,0.617173135,0.107914843,0.633984149
0.73406744,0.53806895,0.633505106,0.443374425,0.621561587,0.455342859,0.537175655,0.621858358,0.558808923,0.829746068,0.409484476,0.554062605,0.397783607,0.539144814,0.247426882,0.621984541,0.107588232,0.634754956
0.72009182,0.474074006,0.627475798,0.404363573,0.620944321,0.405279696,0.560538471,0.617198586,0.550554216,0.835258663,0.407885969,0.510725558,0.396981418,0.498568505,0.244145408,0.609966278,0.106045872,0.636306942
0.714170337,0.464332551,0.623745859,0.397897929,0.616771877,0.39635551,0.561550081,0.615108669,0.550249755,0.831324577,0.404543906,0.503457189,0.392675728,0.488021851,0.24396874,0.606060386,0.106583931,0.636469066
0.709513485,0.462229013,0.615255833,0.384883255,0.612564564,0.391034365,0.56371063,0.6098575,0.551886916,0.827841163,0.400795251,0.494713277,0.389873564,0.481150776,0.244054615,0.602897644,0.106640525,0.642969131
0.70739913,0.456660002,0.610595882,0.378731728,0.607501805,0.393060356,0.566096604,0.613835216,0.553580701,0.827262759,0.39774856,0.489828467,0.385247082,0.471513212,0.244368121,0.598294914,0.1070197,0.639647782
0.705245495,0.450234562,0.604957938,0.367422968,0.604033291,0.398063064,0.567098141,0.621869862,0.556216836,0.827456474,0.394387871,0.480666965,0.382376969,0.473911822,0.243106395,0.596984088,0.107313894,0.639964581
0.70285058,0.452204347,0.604398727,0.375195265,0.599426985,0.392544329,0.567332625,0.624497771,0.556296825,0.832677484,0.395064175,0.483338386,0.379771918,0.46906805,0.242772043,0.597385287,0.107525989,0.645847619
0.700549066,0.450137794,0.600668073,0.375812232,0.598036826,0.388451904,0.568318665,0.624570251,0.555809975,0.83188647,0.392459929,0.480625421,0.377249956,0.464321852,0.241265893,0.596343398,0.107622296,0.649692416
0.698205411,0.4495278,0.595264494,0.372994244,0.597427726,0.387263834,0.570466697,0.625392377,0.558065236,0.831422627,0.391105384,0.480337352,0.376782626,0.461116433,0.240193501,0.59535718,0.106980652,0.649310291
0.69525063,0.449951619,0.596579731,0.375591636,0.59613812,0.379231989,0.570851982,0.624996245,0.557811558,0.826394081,0.389702559,0.479583353,0.375866681,0.455433309,0.240141153,0.593058467,0.106863916,0.651716173
0.692278683,0.448513329,0.595744848,0.372508824,0.593609512,0.378655463,0.570277274,0.624304354,0.556955338,0.825901091,0.389678836,0.477490783,0.375109464,0.455359966,0.24031207,0.590478182,0.107661635,0.654549956
0.691826046,0.44775784,0.593642652,0.368421644,0.592304826,0.380913794,0.569803178,0.624574065,0.556367695,0.828168631,0.389018863,0.475960225,0.374511212,0.454954535,0.240391165,0.588010609,0.107533768,0.656761229
0.689973116,0.447114229,0.593704045,0.367394269,0.590342104,0.381198287,0.5696612,0.624824464,0.556280196,0.831081808,0.38940689,0.475964904,0.373611927,0.453350097,0.240620911,0.586988747,0.107783347,0.654950202
0.688150048,0.448077828,0.592818081,0.366923213,0.589358926,0.381019622,0.5695526,0.624858558,0.555435717,0.833762825,0.389252633,0.474657267,0.372958332,0.451268554,0.241073713,0.586391151,0.108303986,0.653881669
0.688216567,0.448800623,0.591596007,0.365790188,0.588939309,0.381327242,0.569270253,0.624698818,0.555409372,0.834282219,0.389072806,0.473825753,0.372306854,0.450374097,0.241561756,0.58562988,0.111301325,0.652166843
0.689209044,0.449420571,0.590898216,0.36448133,0.58896482,0.382648706,0.568467379,0.626514614,0.55537343,0.840675354,0.388686061,0.471465856,0.372072697,0.451173127,0.242552608,0.585999608,0.112091631,0.652100503
0.689838529,0.449698955,0.591427088,0.365868479,0.588878989,0.383087218,0.567734361,0.626479089,0.554023981,0.841743231,0.388801843,0.472302526,0.371967316,0.451236725,0.243256181,0.586309016,0.112132907,0.651954889
0.689674616,0.449995399,0.591678739,0.366734326,0.588957429,0.383596867,0.567252398,0.626446605,0.55280894,0.841882885,0.388611168,0.472928345,0.371750176,0.451727509,0.243295059,0.586585879,0.11210303,0.651832879
0.689233363,0.450340062,0.591830969,0.367182881,0.588808954,0.38394767,0.566380799,0.626200736,0.551469922,0.841757059,0.388614655,0.473010421,0.371706516,0.451589495,0.243412793,0.586794257,0.112101488,0.65120542
0.68926245,0.450594217,0.591286123,0.366886377,0.589136362,0.384281933,0.566249073,0.625984132,0.551493227,0.841095746,0.388329148,0.473279148,0.371771485,0.451707095,0.2433016,0.586878955,0.111189947,0.650879502
0.689484715,0.450631797,0.590919137,0.366148442,0.589170337,0.38418898,0.566211998,0.625567377,0.552432239,0.840027153,0.388092816,0.473412573,0.371887237,0.452100664,0.243136242,0.58748138,0.110238977,0.650664032
0.689842999,0.451553077,0.591144145,0.366390258,0.589570522,0.384072453,0.566061199,0.625309408,0.55329299,0.839744985,0.388155311,0.473584652,0.372076273,0.452199668,0.243141308,0.588967204,0.109988548,0.650650203
0.691418052,0.452091277,0.591280699,0.366360635,0.590522707,0.384386629,0.565815687,0.625407994,0.553636074,0.839776516,0.38807717,0.472950786,0.372671992,0.453268975,0.243153065,0.589128733,0.109599635,0.65051353
0.694954455,0.45216015,0.592091441,0.366434216,0.59103179,0.386178404,0.564632356,0.625949919,0.553435147,0.840989709,0.388032943,0.472962826,0.372695684,0.455399394,0.243225724,0.58955133,0.1092287,0.650613904
0.698737264,0.453677416,0.596483052,0.36955303,0.593230426,0.391871214,0.562545717,0.626443744,0.553244591,0.841084778,0.389286697,0.473045379,0.373860419,0.462301821,0.243294582,0.591054797,0.108472832,0.650567114
0.70284903,0.455260307,0.601555526,0.377121568,0.596082389,0.395595253,0.558625877,0.626229286,0.55242002,0.84105444,0.391661525,0.475195408,0.376533121,0.47218582,0.243421108,0.593983591,0.107843436,0.64880383
0.706952035,0.465401977,0.605706096,0.385728627,0.597556412,0.401432753,0.55440408,0.626200795,0.550668478,0.841494381,0.394592583,0.482538074,0.379139811,0.479177713,0.243655384,0.598790109,0.109178022,0.64637053
0.710646808,0.477935642,0.608475327,0.387061298,0.605099201,0.409388542,0.551852405,0.625177145,0.550080359,0.84128499,0.396545023,0.488333493,0.384713769,0.486486584,0.243659213,0.600361526,0.108203188,0.644017577
0.718181252,0.494031221,0.614663601,0.397416532,0.609141946,0.413905859,0.548691809,0.618498743,0.551823437,0.840596437,0.401320457,0.502591252,0.389787108,0.493184358,0.245429203,0.603369713,0.108205304,0.639319777
0.724183798,0.511955857,0.618388951,0.401777416,0.616407037,0.424985111,0.547091484,0.618150055,0.556173623,0.823247969,0.402783662,0.510336339,0.394996822,0.507255793,0.245521396,0.6071316,0.108018927,0.639598608
0.72990936,0.527926803,0.626442194,0.412652642,0.622895837,0.444001913,0.542239726,0.622605324,0.555980384,0.82456845,0.405388355,0.519748569,0.398890287,0.533492744,0.247360453,0.617428303,0.107970007,0.642751336
0.736762643,0.54954803,0.640397966,0.442921758,0.625639677,0.459840119,0.537383199,0.622942269,0.55612725,0.823084176,0.411610961,0.548702478,0.400711864,0.546078563,0.24966751,0.623508513,0.10816808,0.642801762
0.741889834,0.572053611,0.643455744,0.465942919,0.631454945,0.479140848,0.53384006,0.622195601,0.556810617,0.818411231,0.412879288,0.559871912,0.401485801,0.555573404,0.252150655,0.628150702,0.111397572,0.643372118
0.731564462,0.499824107,0.637302995,0.435111135,0.642373443,0.432933092,0.554549515,0.6105147,0.55401361,0.828289866,0.411715209,0.527127802,0.404638171,0.51752013,0.247237131,0.612039506,0.104274802,0.636638403
0.725530744,0.495897025,0.634137332,0.420739621,0.636868656,0.423778892,0.55780673,0.611087024,0.554795146,0.828387618,0.411201805,0.523405612,0.403131932,0.5110268,0.24775137,0.607392728,0.104711205,0.637301445
0.72124058,0.491931617,0.631068587,0.41588071,0.630796134,0.413145632,0.560017228,0.60881412,0.554815054,0.82634604,0.407839328,0.514847934,0.398132145,0.501031339,0.245898098,0.606309831,0.104986981,0.637228191
0.719287276,0.48521927,0.625634313,0.395849049,0.62658298,0.40858227,0.560947478,0.605510771,0.554679275,0.824661672,0.403802186,0.499926686,0.396429211,0.496014684,0.243633658,0.602992058,0.10480649,0.637946546
0.715456426,0.478063673,0.621646225,0.392918527,0.620054722,0.396876842,0.561138809,0.605677843,0.554745734,0.826939225,0.402886331,0.496942371,0.393431336,0.481768399,0.244355142,0.598430693,0.105231695,0.634605944
0.711582482,0.471887112,0.614999652,0.377229154,0.614881933,0.401272416,0.562067747,0.613356292,0.555611551,0.829983354,0.398307055,0.485488683,0.389101297,0.477849126,0.244396567,0.597036958,0.105754763,0.634671688
0.707365811,0.464656532,0.611508727,0.380389601,0.609252155,0.398388118,0.562778831,0.616553366,0.555851221,0.830289185,0.395287216,0.483536541,0.384326994,0.475760132,0.2421709,0.596751809,0.106546074,0.645304859
0.704250872,0.45924601,0.608351648,0.386142462,0.606308997,0.387153119,0.564937174,0.616390765,0.556050777,0.824122429,0.394518942,0.487514824,0.380978525,0.468351275,0.241429806,0.595422328,0.106649153,0.648379862
0.703442812,0.457995653,0.602831542,0.382165551,0.604512215,0.388695389,0.56627816,0.621680915,0.556034267,0.827095151,0.391754746,0.482921898,0.379445255,0.463466018,0.239804491,0.592796624,0.102621138,0.648290277
0.699742734,0.456633925,0.599630177,0.3794128,0.603097677,0.388088524,0.569179118,0.621877134,0.556651115,0.826033831,0.389811903,0.479548454,0.377520502,0.460406542,0.240059465,0.590167165,0.102743037,0.653663278
0.696273029,0.455889821,0.596682429,0.369628847,0.60206157,0.387758881,0.571360111,0.622723699,0.556439817,0.824068308,0.38849178,0.473040313,0.377184749,0.453218043,0.240286812,0.586273849,0.104966678,0.65717411
0.694849491,0.452730477,0.593245864,0.361008465,0.59871906,0.388399214,0.572093368,0.623103976,0.556365728,0.826484859,0.387669355,0.462731421,0.376281321,0.449472696,0.240584224,0.581496239,0.105103917,0.657276213
0.69139725,0.449466169,0.591572881,0.358192861,0.595817268,0.388908327,0.57128042,0.62420398,0.556359828,0.82851702,0.387581795,0.458914816,0.374296039,0.445238262,0.240665808,0.578970492,0.106224842,0.655607224
0.689205945,0.448089361,0.590104222,0.360134214,0.593215883,0.389034688,0.570890248,0.624213636,0.556237817,0.829028308,0.388149172,0.461178005,0.374276966,0.438925326,0.242847741,0.573461473,0.107988447,0.64803046
0.686926126,0.447649509,0.589492142,0.357469857,0.590513647,0.385472625,0.570823193,0.624116182,0.554613054,0.829187334,0.387420774,0.460368812,0.3729361,0.436638236,0.243435696,0.574439585,0.109130904,0.648346543
0.685880303,0.449606866,0.587249994,0.357207626,0.589293599,0.3874892,0.570160091,0.62429601,0.553818464,0.833492756,0.385831207,0.455265433,0.372035891,0.437803984,0.243135124,0.574584663,0.108983025,0.650439322
0.684204817,0.449171185,0.586254597,0.357122093,0.588548839,0.386349112,0.568606615,0.62245971,0.553461492,0.833455145,0.385474116,0.456888586,0.371665478,0.434717476,0.242960408,0.574215412,0.10801506,0.650081754
0.683192194,0.448834836,0.585413754,0.356599092,0.588265896,0.387385011,0.56725812,0.62232846,0.553245366,0.837083578,0.384847909,0.456835866,0.371330053,0.434526742,0.24297443,0.574283421,0.108515814,0.650363863
0.682511568,0.449136198,0.584412992,0.356274366,0.588160098,0.38816452,0.56640321,0.622149348,0.553111434,0.839287639,0.383815438,0.455824822,0.371406883,0.436353594,0.242919743,0.573695421,0.109131761,0.659343362
0.681560576,0.448827654,0.583946228,0.357379109,0.588099897,0.387616426,0.566226244,0.618764579,0.553119898,0.835287511,0.383482277,0.456963331,0.370701909,0.436601102,0.242687881,0.572394907,0.109211005,0.662201822
0.680624902,0.448277444,0.583065808,0.357564151,0.58786726,0.388035804,0.565843821,0.6183092,0.553082049,0.835246325,0.38228637,0.457483411,0.370044559,0.437476873,0.242682487,0.572433174,0.109200828,0.662829399
0.697031021,0.60159713,0.615255117,0.553378165,0.637667954,0.594185472,0.643366337,0.765311897,0.649297357,0.904842913,0.44478038,0.589444518,0.450371206,0.622868121,0.322553486,0.744192719,0.196675882,0.82610476
0.697630882,0.601422668,0.615639091,0.55347085,0.63769269,0.594194531,0.643379509,0.765209258,0.649272799,0.904649258,0.445793837,0.590355933,0.451112002,0.624419391,0.323229492,0.744218171,0.196789175,0.826314032
0.698071778,0.601141453,0.616202116,0.553719461,0.637706995,0.594111741,0.64338994,0.765192032,0.64922452,0.904604793,0.446814537,0.591543913,0.451656133,0.625703394,0.323573828,0.744662166,0.196781486,0.826316059
0.698521316,0.600926578,0.616324902,0.554436862,0.637731194,0.594103992,0.643392384,0.765081048,0.649206161,0.904199183,0.447236836,0.594102681,0.452170014,0.629418731,0.323760033,0.745871842,0.196767032,0.826335669
0.69895786,0.600866556,0.616699219,0.555011451,0.638014793,0.59405899,0.643549621,0.765077651,0.649216294,0.904156148,0.448400438,0.596253037,0.453073382,0.631732702,0.32393986,0.746207058,0.196946129,0.826136291
0.699640989,0.600821793,0.616696715,0.555225849,0.638712525,0.594071865,0.643577278,0.764280856,0.649362028,0.904131591,0.44884488,0.597550809,0.454666734,0.63360399,0.324746877,0.747050464,0.196934283,0.826148629
0.700805783,0.600739062,0.617015421,0.556374252,0.639311075,0.594017208,0.643516541,0.763087809,0.649540424,0.904475033,0.449943364,0.599242866,0.456497461,0.634896994,0.325999796,0.748730183,0.197123542,0.826051474
0.7015571,0.600784421,0.617499828,0.556365967,0.640626192,0.593329132,0.643152118,0.76058501,0.650022984,0.903173983,0.450738847,0.602288246,0.457653642,0.638578176,0.327199012,0.751367152,0.197486222,0.826005995
0.702698112,0.600932539,0.618742168,0.557372987,0.641353965,0.59332794,0.642887533,0.759887695,0.65036577,0.903063357,0.452774614,0.607667506,0.458981544,0.642783105,0.327880323,0.755490422,0.197701022,0.826063633
0.705526412,0.601687312,0.620266497,0.557570696,0.643223226,0.593341887,0.641836882,0.758631647,0.650486112,0.901145041,0.454246134,0.612261713,0.461118907,0.648801982,0.329141438,0.758923888,0.198237449,0.826218605
0.707396448,0.602773309,0.623019814,0.558313668,0.645470202,0.593577325,0.641454458,0.756804526,0.650343478,0.900241494,0.456312537,0.619306147,0.462488115,0.655948639,0.330204517,0.760371149,0.199152321,0.825618207
0.71059829,0.606615543,0.62645793,0.559902012,0.648210466,0.594919324,0.638540149,0.756355643,0.650047243,0.900114655,0.458646059,0.625901341,0.464390039,0.662179053,0.331752896,0.761850417,0.199687883,0.825558782
0.713202357,0.613345683,0.62887603,0.563046515,0.650958836,0.597792149,0.637442827,0.756307364,0.650011957,0.899351656,0.461259544,0.631555676,0.467180908,0.668235838,0.33465457,0.763303518,0.201339051,0.823228359
0.719028294,0.618945181,0.631679893,0.568372488,0.655556798,0.603485227,0.634366095,0.755199015,0.649221778,0.896897078,0.464784235,0.640441358,0.470583707,0.676722109,0.337414563,0.767367482,0.202716053,0.82318598
0.721557319,0.626062155,0.635276437,0.574721932,0.658528686,0.608256042,0.629896641,0.755979478,0.648553252,0.896858811,0.468197435,0.648726463,0.473819613,0.683818996,0.339445055,0.769824743,0.204461336,0.823018312
0.722276509,0.637118816,0.638422668,0.581264257,0.662224472,0.614822388,0.627933979,0.760363221,0.647804677,0.896897733,0.471026361,0.659294188,0.476455659,0.693520308,0.342139661,0.773375571,0.206183359,0.823248386
0.72353816,0.644780278,0.641812384,0.585874498,0.666122079,0.622171581,0.627378523,0.767278433,0.646917522,0.89696753,0.472926766,0.665222764,0.479665637,0.702387929,0.345115632,0.779777825,0.207048133,0.824727595
0.725803196,0.654953301,0.645401239,0.591749609,0.670794368,0.626741648,0.626866996,0.767683148,0.645758212,0.896815181,0.475924313,0.675228,0.482411981,0.709894717,0.346848756,0.787296176,0.209684759,0.825861216
0.730123937,0.660812676,0.647828698,0.599194348,0.672931373,0.63361609,0.62446171,0.768454015,0.643678129,0.895996988,0.47772339,0.683909774,0.484540999,0.716153741,0.347290069,0.788802505,0.209823802,0.825501382
0.730732501,0.663960159,0.649398804,0.601083875,0.673806965,0.63701129,0.62460953,0.770634234,0.643747389,0.895814598,0.480060875,0.685660303,0.487198025,0.717888236,0.3469598,0.790130198,0.209558874,0.825499475
0.73089093,0.666561604,0.648662746,0.602584481,0.67293781,0.638385594,0.62400794,0.770195186,0.643940568,0.89584136,0.48055172,0.686148107,0.487823069,0.718356967,0.346178859,0.789248049,0.209249929,0.82545042
0.731567323,0.666160703,0.649112463,0.602028966,0.67234695,0.639818609,0.622409761,0.772621751,0.643974721,0.895732701,0.481768191,0.687713623,0.488527179,0.720533133,0.346635699,0.789044917,0.20930402,0.825198829
0.731370091,0.665979326,0.648938358,0.601886988,0.672335505,0.641507268,0.621187985,0.77326864,0.644033372,0.895735979,0.482164174,0.687831044,0.48878628,0.722181439,0.346999556,0.788512349,0.209411249,0.82520324
0.730796039,0.666066349,0.648529112,0.600865483,0.671973646,0.640723705,0.621629179,0.775608361,0.644131601,0.895734608,0.482967854,0.688096941,0.489742249,0.724514902,0.347583562,0.78832531,0.209363803,0.825225174
0.730742335,0.666349173,0.648219287,0.600691795,0.671594918,0.641176343,0.621897757,0.777376771,0.644104719,0.895840704,0.482955277,0.687447786,0.489697397,0.724877417,0.347680748,0.788043857,0.209571093,0.825564265
0.730539203,0.666294873,0.647980869,0.600427568,0.671292484,0.641395628,0.622061193,0.778635025,0.644157887,0.896039307,0.483041734,0.686841607,0.489836216,0.724568605,0.347933114,0.788300097,0.210329145,0.826092184
0.730432749,0.666304648,0.647731304,0.600272119,0.671070874,0.641424596,0.62213558,0.779398501,0.644174635,0.896282077,0.482544959,0.686702192,0.489314616,0.724478841,0.34791854,0.788431585,0.210672468,0.826753795
0.730422318,0.666417241,0.647558987,0.600269735,0.670896649,0.641312897,0.622222245,0.779432654,0.644206285,0.896296501,0.482206941,0.686614692,0.488949716,0.724366784,0.347815037,0.788261414,0.210722566,0.827201068
0.730399311,0.666558206,0.647441506,0.60034281,0.670768142,0.641207516,0.622272372,0.779172242,0.644222856,0.896363258,0.482011765,0.686697781,0.488836974,0.724462569,0.34782356,0.788131177,0.210787043,0.827570617
0.730346203,0.666736007,0.647360146,0.600387096,0.670671463,0.641257226,0.622324467,0.779524267,0.644250631,0.896837831,0.481875896,0.68646282,0.488755494,0.724397898,0.347919196,0.78810513,0.210891739,0.828059673
0.730301976,0.666964591,0.647321582,0.60043925,0.670599341,0.641281426,0.6223557,0.779571295,0.644261062,0.897149026,0.481790096,0.686246336,0.488698006,0.724270344,0.348046213,0.788055599,0.21104981,0.828418255
0.730261564,0.667096376,0.647305906,0.600409627,0.670549572,0.641403019,0.622390985,0.779675543,0.644285619,0.897277117,0.481737614,0.686035097,0.488650531,0.724217653,0.348201662,0.78797704,0.211098686,0.828542411
0.730229914,0.667216897,0.647323549,0.600367248,0.670515537,0.641471386,0.622419059,0.779773355,0.644361198,0.897326589,0.481685758,0.685878754,0.488601327,0.724193513,0.34839049,0.788034618,0.211079806,0.828642011
0.730206907,0.66730088,0.647335589,0.600325763,0.670484781,0.641594291,0.622441292,0.780097127,0.644409359,0.897360921,0.481641561,0.685762882,0.488556594,0.72420311,0.348483533,0.788162768,0.211078003,0.828623414
0.730196118,0.667370439,0.647337019,0.600292087,0.670460224,0.641741216,0.622460365,0.780460596,0.644462407,0.897492051,0.481611282,0.685680032,0.488537878,0.724294484,0.34853071,0.788251638,0.21107021,0.828391194
0.730124712,0.667565346,0.647336125,0.600280821,0.67044884,0.641757667,0.622472405,0.780448079,0.644478798,0.897776365,0.481581837,0.68563062,0.488512248,0.724387407,0.348525107,0.788229704,0.211062446,0.827913165
0.730069399,0.667748988,0.647336245,0.600268364,0.670431137,0.64174968,0.622485578,0.780424356,0.644509137,0.898000181,0.481559038,0.685579777,0.488499045,0.724414468,0.348518461,0.788232684,0.211011216,0.827494323
0.730016053,0.667858601,0.647330165,0.600248337,0.670411527,0.641732454,0.622494936,0.780413032,0.644526839,0.89811039,0.481538743,0.68554914,0.488474041,0.724444091,0.348526478,0.788231075,0.210986763,0.827067018
0.729976296,0.667981505,0.64732635,0.600224078,0.670376539,0.641722143,0.622516274,0.780398428,0.644535661,0.8982687,0.48152262,0.685519099,0.488458604,0.724457383,0.348526329,0.788222313,0.210855365,0.826675296
0.729931355,0.668094575,0.647322714,0.600207031,0.670336187,0.641710281,0.622528791,0.780384898,0.644553959,0.898377061,0.481509209,0.685495734,0.488448828,0.7244699,0.348562598,0.788247168,0.210844412,0.826521933
0.729898989,0.668208361,0.647320151,0.600196719,0.670305014,0.641694784,0.622535408,0.78036654,0.64457041,0.898466647,0.48149848,0.685476661,0.488427162,0.724478662,0.34858951,0.788263798,0.210836872,0.82638216
0.729890406,0.668275774,0.647316813,0.600181103,0.670243502,0.641685486,0.622546136,0.780349851,0.644585729,0.898594856,0.481489271,0.685463607,0.488416135,0.724497318,0.348626018,0.788260877,0.210842624,0.826326728
