nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.532071471,0.451707423,0.571911216,0.545248568,0.48070693,0.54380089,0.609835029,0.663987398,0.437716961,0.645552695,0.573354423,0.651380181,0.473455548,0.668402135,0.550229549,0.740161121,0.495756954,0.734665871,0.631646514,0.709600866,0.418480128,0.701000154,0.60861212,0.875725925,0.428951353,0.868545473
0.532092392,0.454510599,0.571955562,0.546021283,0.480578989,0.545369685,0.609676659,0.665183008,0.437153727,0.648116529,0.57273519,0.650167525,0.474151343,0.668679714,0.550410092,0.740554333,0.495962203,0.734948039,0.631694734,0.709490299,0.418657929,0.70114547,0.608634114,0.87579459,0.429010719,0.868352592
0.53201282,0.455264211,0.572072864,0.547407746,0.480465889,0.546770692,0.609531522,0.665957868,0.436739057,0.650374651,0.572538376,0.648821831,0.474845916,0.668215573,0.550438464,0.741089106,0.495972544,0.735440433,0.631696403,0.709538937,0.418669254,0.701767504,0.608635962,0.875836313,0.429109335,0.86831522
0.531774521,0.455146402,0.572085977,0.548599005,0.480334222,0.547892749,0.609470904,0.666775584,0.436034411,0.652219296,0.571370721,0.64792037,0.475066751,0.665968716,0.550552666,0.742205381,0.496010423,0.736605942,0.631733537,0.710042536,0.418700367,0.702089608,0.608635962,0.875880063,0.429130644,0.868265212
0.531446397,0.454650968,0.572081029,0.549084783,0.480325073,0.548275888,0.609660983,0.666505039,0.436225504,0.652319849,0.570634484,0.648605645,0.475139618,0.664310515,0.550593078,0.743055522,0.496018916,0.737441123,0.631756306,0.710280657,0.418740511,0.702411234,0.608653069,0.875900507,0.429135829,0.868252218
0.531277418,0.454164088,0.572055995,0.549809337,0.48032257,0.548650324,0.611695409,0.66458416,0.435091048,0.651490331,0.570725679,0.64884305,0.475614518,0.663947046,0.550659955,0.743957341,0.496029377,0.738268137,0.631863654,0.710452855,0.418926924,0.701892376,0.608681679,0.875903845,0.429136872,0.868224621
0.531042159,0.453842998,0.571970224,0.55005461,0.480198085,0.548959017,0.614696383,0.658540964,0.433953434,0.649657309,0.571792483,0.652291715,0.475845873,0.664067745,0.550701022,0.74429965,0.496035367,0.73878324,0.632188618,0.710566938,0.41907227,0.701212108,0.608697593,0.875842273,0.429140359,0.868205428
0.530680597,0.453736126,0.571981966,0.549908578,0.480202079,0.549029231,0.618430555,0.64845109,0.431895614,0.644175053,0.57171613,0.659577489,0.475956738,0.666266382,0.55050528,0.744652569,0.495946378,0.739321291,0.632201314,0.709773481,0.419680268,0.700139284,0.608715415,0.875794411,0.429126918,0.868106365
0.530326664,0.452511787,0.571972251,0.549306273,0.480345786,0.549002647,0.623051822,0.641241848,0.429325521,0.632931888,0.576028466,0.660921097,0.474953175,0.667703748,0.549720168,0.744853199,0.495546877,0.740125418,0.632089794,0.709062099,0.419769585,0.698655069,0.608726919,0.875796258,0.429114401,0.867798388
0.530310571,0.451595038,0.571969748,0.549258888,0.480255723,0.548859537,0.628424227,0.634685457,0.426701635,0.625366271,0.581463099,0.6648224,0.470743567,0.675513327,0.549924731,0.744883478,0.495391756,0.740235925,0.632091463,0.708486438,0.419746697,0.698617637,0.608763754,0.875794888,0.429102063,0.86777699
0.530292332,0.450958252,0.572143853,0.549185872,0.479861408,0.548785746,0.632109582,0.626824796,0.423951507,0.618205726,0.593645334,0.668064892,0.460214943,0.681962371,0.553082287,0.743498206,0.495835602,0.739815652,0.632531166,0.708265007,0.419650882,0.698349476,0.608857036,0.875776112,0.429133713,0.867952049
0.530042291,0.45040977,0.572570503,0.549164772,0.479548842,0.54843694,0.634758651,0.618136823,0.422574759,0.614109218,0.59785521,0.671440184,0.454824597,0.685460627,0.553081095,0.742509007,0.495420337,0.737843394,0.633127332,0.708267868,0.419188023,0.697999895,0.608992636,0.875627875,0.42908141,0.867996335
0.529765844,0.449964523,0.573187888,0.549145341,0.479219884,0.548092782,0.63599968,0.611239016,0.421551287,0.607612193,0.606106699,0.675155163,0.446834564,0.687889099,0.553373754,0.742474318,0.495426685,0.737347543,0.634111464,0.7082479,0.418738842,0.69788754,0.609074354,0.875534415,0.428963304,0.868089855
0.529754221,0.449951828,0.573795974,0.549049079,0.478820801,0.547488689,0.636743546,0.601109385,0.420257986,0.598390222,0.613191724,0.675675631,0.437918425,0.689798832,0.553473532,0.74186039,0.495197803,0.736610591,0.634076238,0.708383262,0.418401897,0.697876334,0.609363735,0.874995232,0.428939313,0.867966115
0.529757679,0.450074822,0.574017882,0.548901856,0.478457451,0.546604395,0.638722718,0.59461081,0.419253916,0.592452884,0.616421223,0.679164588,0.43375355,0.693049967,0.553170562,0.741770864,0.494429439,0.73636657,0.634170353,0.70974344,0.416735202,0.699748099,0.609462321,0.875030518,0.428844362,0.868097961
0.529759288,0.450171173,0.5744313,0.548069179,0.478297263,0.546102345,0.639511943,0.58971566,0.419296592,0.588147938,0.619603872,0.678871334,0.428908885,0.691009164,0.553158462,0.741906703,0.494137496,0.736412287,0.634395182,0.70996815,0.415265232,0.700748324,0.609522283,0.875090659,0.428729743,0.868188143
0.529773474,0.450269222,0.574973643,0.547572315,0.478264153,0.54538691,0.640078008,0.588844299,0.41934669,0.586770296,0.619196594,0.678369522,0.42898187,0.689628422,0.552612662,0.741935015,0.493721008,0.7364465,0.634710371,0.709919691,0.414241344,0.700758219,0.609663725,0.875121951,0.428704083,0.868412256
0.529803157,0.450261593,0.575275183,0.547450364,0.478267223,0.544916928,0.640498459,0.589015067,0.419347584,0.586511493,0.618685246,0.677414477,0.430906922,0.688865244,0.552410483,0.741939127,0.493540317,0.736446321,0.635034263,0.710007906,0.413588345,0.70074743,0.609686136,0.875118911,0.428645372,0.868433774
0.529964685,0.450217068,0.575462818,0.547186613,0.478349239,0.544513285,0.640485406,0.588390172,0.419444919,0.586360216,0.619463563,0.676646769,0.432291567,0.688216567,0.552347958,0.741940618,0.493507385,0.736358702,0.635012269,0.71030122,0.413483769,0.700733483,0.609694481,0.875167727,0.428619415,0.868475914
0.530181646,0.450123191,0.575780392,0.54714936,0.478421479,0.544223428,0.640318096,0.588302553,0.419437498,0.585489511,0.620623231,0.676333308,0.432612926,0.687182844,0.552281916,0.74202913,0.493497342,0.736362278,0.634979546,0.710314929,0.413423181,0.700325012,0.609697282,0.87524128,0.428609073,0.868514717
0.530528009,0.449883282,0.576053798,0.54710412,0.478488594,0.543895304,0.640096366,0.589277387,0.419471771,0.58495599,0.621660769,0.67606467,0.432576716,0.684599578,0.552274227,0.742131829,0.4935067,0.736365676,0.634972811,0.710459054,0.413278192,0.700457036,0.609667301,0.875432551,0.428607076,0.8685655
0.530749917,0.449629039,0.57627362,0.547096491,0.478501171,0.543678105,0.639730155,0.589119434,0.419314563,0.583814085,0.623199522,0.675713837,0.431668848,0.682585955,0.552272558,0.742232323,0.493589938,0.736375749,0.634957016,0.710564792,0.413157433,0.700451136,0.609633863,0.875450313,0.428605199,0.868558168
0.531029224,0.449565142,0.576455772,0.547032595,0.478567898,0.54360199,0.639584541,0.587854922,0.41937837,0.580212533,0.625506163,0.675951242,0.42767033,0.682565212,0.552273989,0.742913544,0.493599832,0.73671782,0.634636164,0.710268736,0.413163126,0.69988364,0.60961318,0.875453413,0.42860347,0.868546009
0.531243503,0.449505329,0.576537967,0.54701966,0.478780657,0.543578565,0.63941294,0.587410212,0.419463128,0.577967525,0.627560914,0.67679286,0.425256401,0.681819081,0.552268028,0.743512869,0.493693441,0.737056911,0.634454966,0.709224582,0.413192809,0.698727608,0.609613001,0.875511765,0.428607076,0.868519068
0.531443119,0.449499667,0.576750576,0.547112346,0.479029864,0.543581247,0.63927561,0.587407708,0.420022249,0.577265143,0.628290951,0.677183092,0.42452246,0.680608571,0.552267969,0.744015098,0.493724048,0.737227321,0.634411335,0.708499014,0.413238168,0.698074639,0.60962075,0.875535131,0.428558677,0.868519902
0.53172636,0.449512005,0.576940656,0.547111094,0.479370087,0.543591201,0.639202833,0.587480783,0.421074122,0.577578902,0.629902184,0.677094162,0.424296349,0.679514885,0.552268147,0.744242489,0.49374795,0.737272382,0.634404361,0.70836395,0.413268209,0.697414458,0.609623671,0.875538409,0.428511798,0.868509829
0.531763315,0.449514717,0.57703656,0.547104239,0.47950983,0.543621659,0.639003277,0.587734699,0.421708733,0.578044057,0.630411804,0.67735672,0.424307168,0.678479671,0.552260041,0.744376004,0.493754774,0.737275422,0.634397984,0.708138824,0.413290203,0.696772158,0.609616637,0.875542581,0.428428411,0.868479073
0.531772971,0.449558049,0.577097476,0.547063708,0.479537487,0.543618977,0.638517857,0.587904811,0.422210872,0.578299284,0.63122201,0.677953959,0.424210161,0.677797556,0.552300453,0.744410455,0.493768543,0.73725754,0.634413123,0.707744837,0.413309872,0.696500659,0.60960108,0.875545323,0.428337693,0.868376553
0.531627893,0.449554533,0.577097058,0.546966016,0.479593247,0.543576062,0.638049364,0.588134587,0.422686547,0.578426898,0.631911039,0.67874831,0.424076647,0.677231431,0.552315235,0.744409502,0.493772388,0.737248957,0.63448751,0.70753324,0.413319409,0.696232438,0.609601736,0.87555033,0.428259254,0.868284225
0.531438887,0.449485958,0.577038765,0.54646337,0.479596436,0.543384075,0.63751775,0.588220775,0.423178881,0.578567684,0.633095264,0.679165781,0.424017578,0.677011192,0.552342474,0.744298577,0.493838608,0.737131655,0.634726346,0.707541525,0.413327813,0.695989668,0.609596908,0.875625968,0.428177387,0.868163347
0.531064987,0.449229389,0.576870084,0.54541707,0.479617953,0.542889118,0.637039185,0.588125288,0.423768699,0.578571737,0.634511054,0.6793015,0.423705697,0.676760435,0.552315891,0.744146407,0.493841588,0.737053394,0.635131419,0.707540393,0.413253099,0.695574641,0.60959512,0.875614703,0.428066969,0.86812979
0.530907631,0.448639512,0.576792181,0.54331547,0.479724973,0.541233838,0.63646096,0.587840855,0.424459189,0.578167737,0.635933459,0.679237187,0.423268408,0.676586986,0.552330911,0.743506908,0.49385345,0.736136436,0.636251211,0.707789898,0.412884772,0.695335984,0.60960108,0.875617027,0.427989662,0.868117213
0.530846953,0.446694344,0.576641858,0.540214717,0.479799479,0.539528668,0.635885775,0.587501407,0.424836099,0.57796663,0.637221396,0.679465592,0.422503144,0.676161826,0.552449942,0.742433906,0.494061679,0.734976411,0.637259066,0.708846688,0.412605137,0.695569992,0.609609246,0.875645161,0.42788747,0.868115902
0.530835688,0.442142427,0.575871766,0.535110056,0.479830086,0.536059201,0.634885192,0.586929083,0.425018549,0.577906787,0.637943685,0.680074453,0.421474755,0.675806642,0.55254817,0.740243554,0.494334728,0.732977152,0.638437092,0.709006667,0.412145019,0.695577681,0.609596848,0.875744045,0.427805603,0.868127227
0.530514538,0.43775925,0.575373948,0.530578196,0.480074167,0.531148016,0.633887291,0.585982919,0.425169587,0.577114403,0.638791323,0.680215776,0.420306563,0.674931049,0.552806735,0.736180186,0.49487105,0.729743958,0.639856815,0.709096074,0.411592603,0.695583522,0.609616756,0.875747085,0.427706301,0.868115187
0.530512512,0.431963623,0.575380266,0.527036011,0.480352998,0.525897264,0.632918298,0.585847199,0.425374299,0.575659215,0.639759421,0.680421233,0.419028431,0.673840702,0.553206623,0.731006026,0.495293558,0.725844026,0.64084518,0.70912689,0.410754263,0.695597827,0.609687984,0.87570715,0.427626103,0.868112743
0.530507028,0.421179712,0.575373292,0.521104932,0.480537415,0.518886268,0.632012844,0.58550179,0.426059753,0.571788728,0.640595019,0.680823684,0.417803943,0.672525465,0.553762257,0.725625098,0.49593693,0.720894158,0.641815901,0.709256709,0.409983128,0.695972562,0.60976404,0.875671089,0.427565366,0.868110418
0.530490041,0.412143737,0.57505846,0.512659132,0.480519861,0.510318041,0.629957795,0.583527744,0.426785856,0.569114149,0.640727699,0.680840135,0.416876525,0.671221972,0.554361999,0.718467414,0.496854752,0.714154363,0.642910719,0.709224939,0.409853935,0.696231365,0.60987401,0.875489652,0.427359641,0.868048966
0.530620873,0.403634906,0.574862599,0.505404949,0.480349094,0.504175901,0.626447618,0.578780234,0.427545965,0.568034768,0.640806377,0.679758191,0.416509956,0.669526696,0.554702282,0.712351978,0.497308046,0.708609343,0.644524157,0.709224999,0.409623861,0.696234941,0.609994531,0.875376999,0.427128017,0.86733377
0.530623853,0.393938988,0.57460314,0.497410446,0.479705453,0.499178737,0.623520017,0.576458097,0.428581774,0.567883372,0.640383065,0.678465247,0.416695893,0.66728121,0.55498755,0.706259608,0.497344017,0.702966213,0.64585954,0.709070563,0.409544438,0.696191788,0.610032439,0.874439478,0.427022576,0.866676629
0.530560195,0.385025263,0.574180543,0.489141166,0.479433835,0.490063548,0.621660829,0.573071957,0.430543065,0.563580215,0.640184581,0.676646411,0.416860312,0.665148437,0.555485666,0.697425842,0.497810215,0.694744527,0.647159398,0.709071696,0.409230828,0.696242392,0.610033751,0.873538673,0.426977962,0.865315855
0.530436456,0.375070423,0.573673606,0.479236037,0.479104906,0.48103556,0.618164063,0.568243682,0.43280676,0.559660733,0.638874888,0.674420893,0.417062283,0.661542952,0.555455685,0.689395607,0.497783005,0.685964584,0.648634732,0.710149825,0.408639789,0.696271062,0.610096097,0.873502254,0.426932782,0.864296556
0.523791313,0.355611354,0.56581986,0.450715512,0.479290187,0.454042047,0.570600986,0.548288882,0.481906533,0.561574519,0.533044636,0.449141681,0.512906015,0.454920143,0.553270221,0.657613099,0.497361094,0.658136964,0.636531055,0.709756911,0.410161465,0.697534025,0.610017955,0.872829258,0.426530391,0.861955523
0.52475369,0.36105895,0.566342175,0.457137346,0.479419023,0.459678739,0.570598483,0.555453479,0.482033461,0.569072962,0.533121407,0.455661774,0.512898505,0.461557359,0.553488493,0.663641453,0.497435987,0.663273811,0.637258589,0.71105653,0.410183728,0.698102713,0.610035539,0.873213112,0.426528424,0.862021685
0.525426745,0.367876619,0.566768944,0.463127315,0.479462534,0.466222912,0.570569813,0.562483907,0.482125938,0.578963459,0.533377826,0.461320639,0.512891352,0.468784153,0.553631842,0.66915375,0.497433394,0.669647455,0.638015568,0.71140939,0.410124719,0.699573278,0.610044956,0.873721063,0.426545233,0.862098753
0.525493264,0.374459475,0.5672158,0.469050437,0.479473799,0.472206086,0.569936693,0.569573224,0.482033342,0.585983634,0.53393966,0.466635704,0.512819886,0.475230098,0.553624272,0.673740804,0.497339845,0.674526572,0.638788581,0.711280227,0.410186321,0.700236201,0.610051215,0.874358952,0.426579505,0.862150311
0.525698543,0.380254984,0.567415476,0.474796504,0.479488134,0.476874858,0.568532765,0.577681661,0.482140124,0.586640894,0.534531772,0.471379608,0.512823343,0.478267372,0.553661883,0.678204298,0.497370273,0.678960323,0.638846695,0.71174401,0.410460711,0.700175464,0.610052943,0.87442565,0.426563948,0.8622697
0.525953352,0.385572284,0.567522049,0.481458127,0.479495972,0.482221007,0.566147089,0.586094499,0.482376218,0.588950396,0.534977555,0.476674139,0.512822568,0.482059479,0.553822756,0.682296872,0.497609884,0.683013558,0.639207959,0.711818576,0.410795242,0.700113297,0.610074461,0.87464124,0.426544785,0.86267978
0.526039958,0.390377879,0.567949295,0.487737894,0.479478508,0.486432374,0.56419307,0.592335701,0.482732296,0.591811717,0.535346568,0.482392669,0.512809575,0.486706823,0.554001689,0.686403871,0.497880012,0.686432004,0.639373481,0.712543428,0.411568791,0.700060606,0.610076547,0.874629498,0.426585793,0.862781525
0.526323974,0.395325363,0.568216622,0.492476434,0.479420543,0.491245091,0.563063979,0.59757477,0.483965516,0.595265031,0.535555184,0.487120867,0.512840331,0.490648925,0.554264903,0.689840078,0.498286247,0.68908143,0.639421642,0.713122606,0.413013011,0.699939191,0.610009849,0.874623477,0.426587701,0.8628003
0.526306272,0.39971453,0.568405211,0.496533275,0.479560047,0.496538252,0.562631726,0.601573229,0.485340565,0.599975109,0.535639107,0.491783917,0.512781143,0.495262444,0.55465132,0.694248736,0.498657346,0.693496585,0.639316678,0.71324718,0.414472669,0.698625386,0.609978795,0.874483347,0.426645637,0.862661123
0.526290774,0.40484497,0.568411112,0.500730634,0.479662061,0.501045525,0.562677324,0.605598986,0.486033648,0.602582514,0.535722971,0.496725827,0.512840867,0.500430167,0.555016994,0.69883275,0.499212325,0.698331714,0.639262259,0.713404834,0.415535092,0.697424173,0.609903991,0.874424458,0.426784575,0.862617671
0.526273847,0.408381164,0.568520427,0.504661977,0.479783326,0.505404353,0.56278646,0.610617578,0.487108499,0.609516084,0.5359236,0.5028404,0.513381004,0.506323338,0.55518049,0.703745842,0.499219775,0.702280223,0.638874948,0.713608205,0.416558206,0.696423233,0.60992986,0.874415696,0.427131802,0.862609327
0.526213169,0.4124704,0.568540812,0.508538246,0.479920685,0.510066032,0.562901795,0.615487933,0.487980396,0.61594373,0.536178827,0.509263396,0.513853371,0.512251079,0.55517441,0.707886279,0.499232918,0.705390394,0.63833034,0.71356225,0.417270899,0.69589144,0.609927952,0.874407828,0.427448392,0.862898231
0.525876105,0.417110145,0.568535984,0.513318777,0.479907423,0.514595509,0.562920213,0.621867836,0.488269895,0.624010861,0.53641516,0.514450788,0.514014602,0.516877949,0.555171788,0.712314367,0.499245673,0.709757864,0.637605309,0.713892102,0.417535126,0.695255697,0.610002637,0.874474227,0.427763283,0.862903714
0.525723279,0.42149961,0.568547368,0.517796874,0.479905427,0.519564807,0.563214302,0.62641573,0.488266736,0.628235161,0.536594331,0.519905567,0.514616072,0.521554053,0.555161834,0.716549397,0.499321312,0.71400398,0.637329578,0.713860333,0.417716503,0.694818199,0.610002339,0.874578059,0.428126723,0.862903059
0.525612891,0.426337659,0.568543792,0.521428645,0.479862303,0.524345934,0.563554406,0.631679475,0.48889485,0.632199407,0.536816001,0.524952352,0.515051961,0.525929391,0.555155694,0.719565392,0.499419659,0.717654765,0.63722837,0.713830471,0.418184221,0.694142699,0.610002816,0.874430597,0.428341269,0.862687469
0.525605679,0.429750711,0.568544209,0.524475276,0.479859591,0.528468668,0.563914895,0.636589646,0.488953948,0.637959421,0.536984503,0.530176282,0.515271246,0.531436384,0.555015564,0.721576095,0.499407619,0.719483256,0.636729658,0.713707387,0.418489039,0.69394964,0.60997206,0.874444962,0.428430736,0.862780333
0.525642753,0.433260769,0.568559468,0.527803361,0.479862005,0.531757891,0.564076424,0.639564335,0.489419758,0.64264375,0.53712219,0.534903765,0.515569508,0.535549641,0.554550529,0.723999381,0.499280661,0.720993578,0.636422813,0.713696063,0.418608159,0.693838298,0.609985411,0.874431729,0.428489894,0.862818301
0.52585274,0.435762078,0.568558097,0.530930758,0.479858547,0.534370065,0.564124823,0.642654479,0.489360005,0.64658016,0.537116289,0.539547622,0.515591204,0.539947808,0.55420655,0.725361228,0.499180764,0.722140253,0.636140764,0.713551998,0.418862194,0.693850577,0.609946489,0.874479592,0.428503871,0.863306165
0.526096582,0.438348651,0.568563759,0.5329566,0.479926795,0.536645055,0.56418401,0.644952953,0.489253521,0.650263429,0.537112772,0.542212725,0.515739024,0.543589771,0.554043174,0.727252245,0.499177963,0.723594666,0.635813773,0.713418305,0.419472247,0.693856239,0.6099298,0.874485195,0.42852965,0.864008963
0.526157439,0.441015005,0.568496287,0.533564746,0.480019361,0.538509607,0.564213455,0.646158218,0.489216596,0.652761221,0.537061512,0.544629812,0.515787065,0.547080994,0.55404222,0.727912307,0.499278098,0.724593043,0.635549784,0.713340998,0.419668019,0.693762481,0.609928489,0.874495685,0.428560674,0.864466548
0.526254475,0.442664236,0.568481922,0.535301864,0.480181456,0.540321469,0.564248323,0.647834003,0.48894152,0.656424046,0.536980867,0.547045588,0.51596719,0.549597561,0.553983986,0.728765965,0.49929145,0.725466967,0.635445058,0.713149607,0.42029044,0.69370532,0.609890759,0.874511302,0.428588867,0.864879787
0.526338995,0.444424152,0.568494856,0.536679149,0.480143189,0.5411641,0.564227521,0.650143564,0.48781094,0.659673333,0.536646307,0.548617065,0.515896916,0.552206039,0.55396992,0.729122996,0.49926284,0.726100206,0.635306358,0.713025331,0.42077139,0.693712831,0.60981071,0.874549687,0.428608447,0.865242004
0.526554048,0.445661634,0.56861937,0.537873745,0.480142385,0.541518927,0.564217269,0.651960433,0.487252653,0.660098553,0.536333203,0.550317407,0.515895188,0.553896189,0.553918123,0.729359269,0.499127567,0.726318896,0.635167599,0.713008106,0.420843154,0.69375211,0.609751582,0.874606431,0.428653806,0.865721107
0.526713848,0.445916921,0.568644404,0.538015187,0.480095655,0.541454017,0.564171612,0.651337028,0.487340152,0.657186329,0.536247492,0.55120939,0.515886009,0.553438485,0.553924143,0.729180753,0.499120206,0.726274073,0.635129631,0.712982476,0.420792371,0.693801582,0.60973388,0.874688864,0.428717911,0.866235793
0.527237713,0.445448875,0.568674684,0.537687123,0.480099022,0.540946126,0.564150393,0.650760233,0.487354547,0.656092644,0.536246836,0.550635755,0.515884697,0.552914917,0.553879917,0.728673279,0.499077678,0.725700021,0.63511014,0.712961197,0.420767218,0.693946898,0.609721124,0.874780834,0.428730935,0.866649747
0.52751869,0.444932789,0.568886995,0.536960185,0.48010692,0.539898396,0.564073801,0.649619877,0.487357229,0.654997408,0.536245942,0.549036741,0.515906274,0.551768363,0.553879142,0.728211939,0.499018878,0.725394845,0.635108352,0.71294415,0.420741975,0.694297135,0.60971868,0.874835074,0.428735167,0.866825342
0.527889729,0.444577962,0.569152832,0.536430359,0.480111152,0.539459169,0.564070284,0.648879468,0.487437397,0.65444535,0.536267996,0.547864735,0.515918612,0.550564408,0.55390954,0.727545977,0.499018699,0.724688053,0.635196269,0.713123858,0.420625329,0.69464308,0.609719813,0.874868751,0.428715885,0.867138863
0.527871668,0.439688295,0.569688439,0.533190548,0.480110079,0.534726977,0.563970864,0.646891773,0.487438083,0.652438402,0.536069512,0.545974493,0.515720606,0.549664021,0.553936183,0.724186361,0.499039829,0.722167611,0.635601282,0.713284612,0.419957012,0.694731772,0.609801531,0.874861002,0.428668082,0.867380619
0.527635336,0.430057257,0.569684684,0.524832845,0.480096072,0.527852476,0.564329743,0.641571164,0.486889303,0.648895681,0.535804629,0.542032242,0.515439868,0.546315908,0.554034412,0.717390001,0.499101073,0.716891527,0.636994898,0.71346426,0.419247836,0.695215404,0.60985899,0.874854445,0.428547382,0.867612958
0.527281523,0.421502262,0.569695115,0.514633238,0.480033755,0.518097222,0.564275384,0.632601738,0.48683548,0.641831219,0.535698235,0.533397496,0.515054226,0.536296964,0.554183245,0.709004819,0.499067724,0.708920836,0.637400866,0.713437617,0.418446571,0.695524752,0.609913647,0.874755263,0.428285778,0.86760813
0.527075887,0.410378963,0.569691777,0.504237235,0.480155468,0.505480051,0.564085066,0.62142694,0.486795455,0.626236856,0.53570646,0.524741769,0.515088379,0.524254262,0.554332614,0.698775709,0.499072045,0.698597133,0.637966216,0.713380516,0.417958856,0.695960879,0.610064864,0.874401093,0.428101927,0.867603004
0.526780367,0.398476988,0.569679201,0.494146883,0.480281234,0.495240331,0.563988864,0.608992636,0.486851066,0.611260295,0.535701215,0.513775826,0.515119791,0.511354268,0.554470718,0.691451073,0.499015808,0.690896809,0.638318896,0.713235557,0.416737527,0.696892023,0.610215366,0.873749971,0.427966356,0.867299259
0.526639342,0.385066152,0.569635868,0.482563019,0.479967237,0.485409707,0.563639283,0.596559167,0.486908615,0.597151041,0.535690963,0.499426186,0.515096843,0.496721655,0.554752469,0.682593524,0.498945683,0.681521118,0.638357997,0.71322912,0.415961355,0.697164714,0.61021024,0.873300493,0.427863061,0.866894841
0.525235772,0.372114062,0.56955272,0.471075416,0.479943961,0.475225419,0.563638449,0.582284033,0.486626089,0.588540375,0.535661995,0.485603422,0.515055835,0.485939324,0.554943323,0.673414469,0.499031484,0.672766685,0.638312399,0.713167787,0.415290892,0.697219193,0.610334277,0.873289585,0.427873135,0.866614461
0.525182247,0.354558498,0.56938225,0.457672656,0.479945093,0.461728364,0.563653946,0.569124401,0.485361397,0.576721311,0.53515321,0.469242841,0.515097618,0.471458793,0.555273592,0.661556065,0.499287635,0.661458015,0.638318539,0.713103712,0.41484499,0.697214603,0.610359192,0.873373687,0.427913606,0.866410136
0.525030315,0.338686615,0.568875968,0.44400385,0.479938179,0.44838953,0.563823938,0.555732191,0.483574718,0.565499961,0.534760416,0.454157531,0.51508826,0.458784014,0.555804789,0.648178101,0.499715507,0.649452984,0.638303459,0.712704241,0.414877594,0.69680202,0.610380948,0.872843981,0.427855223,0.865987957
0.524633765,0.322131187,0.568625808,0.429662019,0.479930371,0.432982504,0.563827038,0.541133046,0.483139575,0.548370361,0.533944488,0.44060418,0.515089631,0.443945765,0.555850506,0.63582927,0.499717712,0.636585116,0.637935221,0.710120201,0.415020227,0.696706474,0.610532403,0.872413874,0.427695125,0.865845025
0.524583757,0.306429207,0.568595707,0.41675818,0.480161637,0.417698443,0.563626289,0.527026832,0.483063221,0.529376388,0.533700645,0.425502896,0.514238417,0.425156146,0.555994868,0.624625623,0.4997347,0.625234723,0.637227297,0.708188295,0.416172624,0.696675122,0.61053282,0.872680366,0.427645147,0.865560055
0.524593592,0.289416045,0.568568289,0.402427465,0.480202407,0.403341919,0.563607931,0.514744461,0.482890218,0.511387229,0.533667743,0.413994133,0.513703108,0.410344303,0.556310177,0.610912263,0.500455618,0.610369146,0.635209024,0.707043052,0.418373197,0.696627676,0.610534012,0.872654617,0.427725375,0.865475833
0.524605334,0.274222463,0.568607509,0.389702022,0.480512917,0.391224861,0.563400805,0.504037499,0.482461184,0.498937845,0.533682883,0.400004297,0.513660669,0.397463709,0.556391895,0.602241337,0.50066644,0.601762712,0.632587492,0.705605209,0.420653284,0.695200384,0.610488474,0.872589409,0.427865148,0.865395129
0.524615347,0.257467002,0.568634629,0.37670517,0.480615705,0.378313273,0.563362002,0.491866678,0.482525319,0.491390407,0.533788323,0.389022052,0.513560653,0.389126301,0.556383729,0.589415312,0.500666618,0.590827107,0.628014147,0.701239467,0.422804564,0.692851841,0.610376716,0.872411907,0.427863747,0.864353657
0.525644362,0.373261392,0.568359494,0.467429012,0.481015116,0.461934417,0.568858683,0.567939699,0.48543781,0.561189234,0.536079526,0.458945155,0.515973866,0.462081581,0.552499592,0.664375186,0.497523308,0.663555741,0.635306895,0.706573784,0.410683125,0.695168674,0.61002022,0.873854697,0.426512182,0.862101436
0.52566731,0.379813075,0.568331957,0.474218845,0.480863869,0.46948725,0.568682373,0.575659335,0.485418648,0.569491148,0.536194324,0.467909783,0.515966475,0.470963597,0.55232811,0.670020163,0.496891141,0.669244051,0.635722876,0.707116842,0.410746992,0.695517004,0.610007346,0.874390006,0.426539093,0.862093031
0.52576375,0.387400061,0.568335176,0.481999665,0.480486333,0.478024423,0.56851542,0.584676564,0.485369772,0.578778327,0.536321759,0.475749493,0.515960872,0.478482455,0.5523265,0.676696837,0.496744096,0.675961554,0.636161864,0.707766116,0.411294281,0.695453525,0.610007286,0.874809027,0.426639795,0.862076342
0.525981486,0.39431417,0.568249464,0.48954761,0.479108572,0.484527528,0.568075657,0.59231931,0.485251427,0.585934222,0.536469817,0.482875615,0.515637338,0.485882849,0.552151918,0.682423294,0.49619028,0.681519091,0.636520147,0.70817554,0.411639243,0.695409954,0.609957159,0.874798357,0.426652074,0.862078369
0.526037931,0.400721848,0.568191051,0.49524501,0.478680462,0.490472436,0.567345738,0.600173831,0.485236913,0.591308177,0.536537349,0.490198702,0.515448093,0.491842568,0.552133977,0.688316166,0.496053576,0.687809765,0.636413336,0.708387613,0.412001163,0.69572264,0.609933436,0.875003755,0.426686704,0.862171173
